image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
002c21358ce6,0,0,0.9990550875663756,0.0009102591429837,1.4502439626085106e-05,3.678627820136171e-07,1.9816530766547658e-05,0.9990550875663756,convnext_tiny
002c21358ce6,0,0,0.989861436628771,0.009042005102914,0.0010218354870194,2.1634582527937064e-05,5.308819876752022e-05,0.989861436628771,retfound_green_linear_probe
002c21358ce6,0,0,0.9995253086090088,0.0004385835782159,3.3140124287456274e-05,4.177044559128263e-07,2.577776058387826e-06,0.9995253086090088,retfound_mae_cfp_official_protocol
005b95c28852,0,0,0.9967488050460817,0.0029301214963197,0.0001591534964973,4.503930995269911e-06,0.0001574315392645,0.9967488050460817,convnext_tiny
005b95c28852,0,0,0.974128941539249,0.0216359956106463,0.0034825655700452,0.0003148115444123,0.0004376857356468,0.974128941539249,retfound_green_linear_probe
005b95c28852,0,0,0.9989868998527528,0.0001427964307367,0.0007527491543442,2.2759677449357696e-05,9.481978486292064e-05,0.9989868998527528,retfound_mae_cfp_official_protocol
00b74780d31d,2,2,0.0023672385141253,0.1079089567065239,0.8414524793624878,0.0346746630966663,0.0135965840891003,0.8414524793624878,convnext_tiny
00b74780d31d,2,2,0.0172937203833674,0.0311803455211735,0.6203612885207271,0.059392288181603,0.2717723573931287,0.6203612885207271,retfound_green_linear_probe
00b74780d31d,2,2,0.0009863157756626,0.0815156400203704,0.9109463691711426,0.0028349789790809,0.003716760315001,0.9109463691711426,retfound_mae_cfp_official_protocol
00cc2b75cddd,0,0,0.9964776635169984,0.0033288379199802,0.000110286862764,2.821698672050843e-06,8.03764778538607e-05,0.9964776635169984,convnext_tiny
00cc2b75cddd,0,0,0.6796383478887956,0.3071565583113375,0.0117351172606022,0.000147033277788,0.0013229432614764,0.6796383478887956,retfound_green_linear_probe
00cc2b75cddd,0,0,0.9872363805770874,0.0112482653930783,0.0014217382995411,6.5248937062278856e-06,8.692834671819583e-05,0.9872363805770874,retfound_mae_cfp_official_protocol
00e4ddff966a,2,1,0.0243616662919521,0.4316693544387817,0.4107104539871216,0.0289677362889051,0.1042907610535621,0.4316693544387817,convnext_tiny
00e4ddff966a,2,2,0.0108816384295469,0.3315275522496579,0.6133621609666564,0.0119463240250333,0.0322823243291053,0.6133621609666564,retfound_green_linear_probe
00e4ddff966a,2,2,0.0005009145825169,0.1048303842544555,0.876615583896637,0.0144732845947146,0.003579870564863,0.876615583896637,retfound_mae_cfp_official_protocol
0180bfa26c0b,2,2,0.0042268964461982,0.1334389001131057,0.6005595326423645,0.1158676370978355,0.1459070593118667,0.6005595326423645,convnext_tiny
0180bfa26c0b,2,2,9.982045673768056e-05,0.2714170459521637,0.339565064264666,0.1587139276363226,0.23020414169011,0.339565064264666,retfound_green_linear_probe
0180bfa26c0b,2,2,8.117158358800225e-06,0.0112555101513862,0.7305589318275452,0.1599094569683075,0.0982679352164268,0.7305589318275452,retfound_mae_cfp_official_protocol
0182152c50de,0,0,0.998020887374878,0.001840810989961,8.03035800345242e-05,1.1772159496103995e-06,5.690114630851895e-05,0.998020887374878,convnext_tiny
0182152c50de,0,0,0.9750606662866212,0.0205139239267417,0.0038746281201113,8.936970353473476e-05,0.0004614119629912,0.9750606662866212,retfound_green_linear_probe
0182152c50de,0,0,0.997693121433258,0.0020366625394672,0.0002444927522446,1.6855371995916355e-06,2.4010259949136525e-05,0.997693121433258,retfound_mae_cfp_official_protocol
01eb826f6467,2,2,0.0047781043685972,0.1480639725923538,0.5466364026069641,0.1462727934122085,0.1542486995458603,0.5466364026069641,convnext_tiny
01eb826f6467,2,4,0.011016439447926,0.3004511036735298,0.0787259530877763,0.1425515865677108,0.4672549172230569,0.4672549172230569,retfound_green_linear_probe
01eb826f6467,2,2,1.3256307283882052e-05,0.003730826312676,0.4661434888839721,0.2332219928503036,0.2968904376029968,0.4661434888839721,retfound_mae_cfp_official_protocol
02cd34a85b24,0,0,0.9976558685302734,0.0022670577745884,4.0105787775246426e-05,1.1335462204442592e-06,3.578954056138173e-05,0.9976558685302734,convnext_tiny
02cd34a85b24,0,0,0.9820280312060186,0.014488632301335,0.0032087084574671,3.527182999905882e-05,0.0002393562051803,0.9820280312060186,retfound_green_linear_probe
