dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
,,002c21358ce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,0,0.9998579025268556,0.9998579025268556,0.0001212759816553,1.7237045540241525e-05,2.469428636686644e-06,1.0515188932913588e-06,swin_tiny
,,005b95c28852,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,0,0.9997418522834778,0.9997418522834778,0.0001010324194794,8.313053695019335e-05,4.980324592906982e-05,2.4069431674433872e-05,swin_tiny
,,00cc2b75cddd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,0,0.9990254640579224,0.9990254640579224,0.0008716675802133,7.127201388357207e-05,1.960384179255925e-05,1.2082024113624357e-05,swin_tiny
,,0182152c50de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,0,0.9997743964195251,0.9997743964195251,0.0001701357978163,4.8584832256892696e-05,4.759395778819453e-06,2.138476929758326e-06,swin_tiny
,,02cd34a85b24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,0,0.999599039554596,0.999599039554596,0.0003798408433794,1.3715004570258316e-05,5.767558832303621e-06,1.6658193544571986e-06,swin_tiny
,,03b373718013,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,0,0.9991402626037598,0.9991402626037598,0.0005451590986922,0.0002877165388781,1.563772457302548e-05,1.1244100278418044e-05,swin_tiny
,,04aef84a2cc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,0,0.9999029636383056,0.9999029636383056,8.392849122174084e-05,7.82181177783059e-06,3.542445256243809e-06,1.711089794298459e-06,swin_tiny
,,05b1bb2bdb81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,0,0.9996906518936156,0.9996906518936156,0.0001876707538031,9.027386113302782e-05,1.5075115697982255e-05,1.6297941328957677e-05,swin_tiny
,,07596907347b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,0,0.9995309114456176,0.9995309114456176,0.000397581141442,4.863089634454809e-05,1.028084079734981e-05,1.257998610526556e-05,swin_tiny
,,07751b94a88a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,0,0.9986779093742372,0.9986779093742372,0.001189996022731,0.0001056428809533,8.065744623309001e-06,1.8427053873892877e-05,swin_tiny
,,0790515cf5af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,0,0.9993544220924376,0.9993544220924376,0.0005576550611294,8.186557533917949e-05,2.5990464109781897e-06,3.433091023907764e-06,swin_tiny
,,08037e4490e5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,0,0.99973064661026,0.99973064661026,0.0002419817465124,1.8326016288483515e-05,6.216789643076481e-06,2.7751680136134382e-06,swin_tiny
,,0851d6a69589,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,0,0.9994955062866212,0.9994955062866212,0.0004127314896322,6.984179344726726e-05,1.1690807696140835e-05,1.0279693015036171e-05,swin_tiny
,,08b6e3240858,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,0,0.997111678123474,0.997111678123474,0.0016038321191444,0.0008746122475713,0.0001071108417818,0.0003027968341484,swin_tiny
,,08bef347f40d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,0,0.9996904134750366,0.9996904134750366,0.0002461193653289,4.563299808069132e-05,1.2684776265814436e-05,5.088309535494773e-06,swin_tiny
,,08ee569d4721,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,0,0.9918245673179626,0.9918245673179626,0.0061168293468654,0.0019942198414355,1.4783573533350136e-05,4.953023017151281e-05,swin_tiny
,,09237bf783a4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,0,0.9998407363891602,0.9998407363891602,0.0001403113274136,1.3227199815446513e-05,2.9357761377468705e-06,2.752779892034596e-06,swin_tiny
,,096436d68d06,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,0,0.9998410940170288,0.9998410940170288,0.0001108074939111,2.342842344660312e-05,9.554393727739807e-06,1.504848296463024e-05,swin_tiny
,,099021fac3c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,0,0.999824583530426,0.999824583530426,6.739559466950595e-05,6.857623520772904e-05,2.7604812203207985e-05,1.1936622286157215e-05,swin_tiny
