dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
APTOS2019,test,002c21358ce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,0,0.9996212720870972,0.9996212720870972,0.0003729817108251,5.074418822914595e-06,7.848244365504797e-08,5.25711413956742e-07,vit_b_imagenet
APTOS2019,test,005b95c28852,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,0,0.999088168144226,0.999088168144226,0.0004938906058669,0.0003788833855651,7.115467269613873e-06,3.1868308724369854e-05,vit_b_imagenet
APTOS2019,test,00cc2b75cddd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,0,0.9687337875366212,0.9687337875366212,0.0294408667832613,0.0018017371185123,6.092750936659286e-06,1.7457863577874377e-05,vit_b_imagenet
APTOS2019,test,0182152c50de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,0,0.9984448552131652,0.9984448552131652,0.0014771939022466,7.659196853637695e-05,1.0752733459185039e-07,1.2211297644171282e-06,vit_b_imagenet
APTOS2019,test,02cd34a85b24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,0,0.9913164377212524,0.9913164377212524,0.008093774318695,0.0005811874871142,1.9431827240623534e-06,6.586768904526252e-06,vit_b_imagenet
APTOS2019,test,03b373718013,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,0,0.998426914215088,0.998426914215088,0.0014638880966231,0.0001070337602868,2.313778537654798e-07,1.983941047001281e-06,vit_b_imagenet
APTOS2019,test,04aef84a2cc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,0,0.9999769926071168,0.9999769926071168,2.1674601157428697e-05,1.2242219327163184e-06,7.808353075233754e-09,1.400869962253637e-07,vit_b_imagenet
APTOS2019,test,05b1bb2bdb81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,0,0.9999098777770996,0.9999098777770996,7.599088712595403e-05,1.2307224096730351e-05,2.1118677295817179e-07,1.6768428849900374e-06,vit_b_imagenet
APTOS2019,test,07596907347b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,0,0.999936819076538,0.999936819076538,6.180974742164835e-05,1.24332132145355e-06,7.774083599088044e-09,1.4849810270334276e-07,vit_b_imagenet
APTOS2019,test,07751b94a88a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,0,0.995608389377594,0.995608389377594,0.0043494449928402,4.1151641198666766e-05,1.929794706256871e-07,7.818054541530728e-07,vit_b_imagenet
