job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/10.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/10.png,0,2,0.5307355,0.26810038,0.9222324840120483,adapter_generated,0.20662937,0.2626351,0.5307355
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/103.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/103.png,0,0,0.999811,0.99962205,0.0016477275095257934,adapter_generated,0.999811,0.00018894943,7.088493e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/105.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/105.png,0,1,0.49268568,0.001927346,0.6972285685937223,adapter_generated,0.49075833,0.49268568,0.01655596
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/108.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/108.png,0,2,0.9173381,0.86089915,0.3066300431752466,adapter_generated,0.026223077,0.056438908,0.9173381
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/109.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/109.png,0,0,0.99986386,0.9997279,0.0012270766627328939,adapter_generated,0.99986386,0.00013594165,1.0097455e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/11.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/11.png,0,1,0.4150287,0.09220219,0.983927418223521,adapter_generated,0.26214477,0.4150287,0.3228265
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/110.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/110.png,0,0,0.99983263,0.99966544,0.0014772369055686585,adapter_generated,0.99983263,0.00016718784,1.0078516e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/117.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/117.png,0,0,0.999819,0.999638,0.0015858318820196526,adapter_generated,0.999819,0.00018097786,1.0588755e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/12.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/12.png,0,0,0.96170956,0.92479557,0.15328526090206163,adapter_generated,0.96170956,0.036913965,0.0013763752
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/120.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/120.png,0,0,0.9997986,0.99959743,0.0017446328982596321,adapter_generated,0.9997986,0.00020116229,2.0235436e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/125.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/125.png,0,1,0.77661103,0.5533401,0.48440429573050187,adapter_generated,0.22327098,0.77661103,0.00011802317
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/126.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/126.png,0,0,0.63709474,0.2745819,0.5990680315426712,adapter_generated,0.63709474,0.36251283,0.0003923838
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/130.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/130.png,0,0,0.9998318,0.9996638,0.001483874329556037,adapter_generated,0.9998318,0.00016799883,1.1526999e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/133.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/133.png,0,0,0.99989223,0.9997846,0.0009950375158133003,adapter_generated,0.99989223,0.00010764333,1.1901544e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/134.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/134.png,0,0,0.9998235,0.99964714,0.0015506471489274726,adapter_generated,0.9998235,0.00017637559,1.7279326e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/135.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/135.png,0,0,0.9958133,0.99162716,0.02467451281300943,adapter_generated,0.9958133,0.004186178,4.397047e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/14.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/14.png,0,1,0.8047372,0.61413646,0.4694858090480953,adapter_generated,0.19060077,0.8047372,0.0046620406
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/143.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/143.png,0,0,0.7087816,0.41880512,0.5563892311374552,adapter_generated,0.7087816,0.28997648,0.0012419358
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/158.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/158.png,0,0,0.99979323,0.9995867,0.0017861964456873335,adapter_generated,0.99979323,0.00020655335,1.9376975e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/159.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/159.png,0,0,0.99984074,0.99968165,0.0014130437958258454,adapter_generated,0.99984074,0.00015911218,9.637484e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/160.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/160.png,0,0,0.9997063,0.99941283,0.0024418660457558327,adapter_generated,0.9997063,0.00029351213,1.07657655e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/161.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/161.png,0,1,0.6246974,0.2607436,0.6486348431229133,adapter_generated,0.3639538,0.6246974,0.011348795
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/164.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/164.png,0,0,0.9997937,0.9995876,0.0017828275696804127,adapter_generated,0.9997937,0.00020609262,2.0935455e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/168.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/168.png,0,0,0.9997651,0.9995303,0.002001235100045718,adapter_generated,0.9997651,0.00023475454,1.17204316e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/173.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/173.png,0,0,0.9999225,0.9998451,0.0007391020446928608,adapter_generated,0.9999225,7.741583e-05,1.0322857e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/174.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/174.png,0,0,0.99992824,0.9998566,0.000689599562094377,adapter_generated,0.99992824,7.163461e-05,1.3701438e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/177.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/177.png,0,0,0.75499845,0.5108155,0.5117923519866018,adapter_generated,0.75499845,0.24418296,0.00081861345
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/180.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/180.png,0,0,0.9999176,0.9998354,0.0007805652514476315,adapter_generated,0.9999176,8.224988e-05,9.5698255e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/184.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/184.png,0,0,0.99961334,0.9992268,0.003117742446516643,adapter_generated,0.99961334,0.0003865132,7.6646835e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/185.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/185.png,0,0,0.9993051,0.9986105,0.005233654567750669,adapter_generated,0.9993051,0.00069465715,2.3009409e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/190.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/190.png,0,0,0.99992895,0.9998581,0.000682593710320812,adapter_generated,0.99992895,7.0868795e-05,1.0790038e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/191.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/191.png,0,0,0.9997062,0.99941266,0.0024433530663347186,adapter_generated,0.9997062,0.0002935457,1.9428022e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/192.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/192.png,0,0,0.9998745,0.99974906,0.0011417244474601848,adapter_generated,0.9998745,0.00012542454,1.2609742e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/193.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/193.png,0,0,0.99962914,0.9992584,0.0030048551463922237,adapter_generated,0.99962914,0.000370761,8.50763e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/196.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/196.png,0,0,0.99983263,0.99966544,0.001477537728797363,adapter_generated,0.99983263,0.00016717525,1.2931336e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/201.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/201.png,0,0,0.99984455,0.9996892,0.0013833438134200641,adapter_generated,0.99984455,0.00015535239,1.1984838e-07
