task_id,dataset_id,pairing_id,selection_source_task_id,selection_split,protocol_frozen,test_used_for_selection,target_validation_missing,scout_artifact_ids,expert_artifact_id,scout_adapter_types,expert_adapter_type,adaptation_type,routing_policy,requested_budget,expert_budget,primary_metric,metric_used,primary_metric_available,validation_main_metric,validation_delta_vs_scout,validation_delta_vs_best_single,source_validation_main_metric,source_validation_delta_vs_scout,source_validation_delta_vs_best_single,validation_corrected,validation_introduced,validation_net,risk_proxy_semantics,risk_evidence_available,risk_evidence_source,stability_ci_lower,stability_ci_upper,candidate_selection_frequency,stability_source,stability_bootstrap_repeats,frozen_main_metric,frozen_delta_vs_scout,frozen_corrected,frozen_introduced,frozen_net,frozen_favorable,risk_cohort_n,metric_cohort_n,domain_shift_status,task_adapter_compatible,prediction_asset_complete,prediction_assets_valid,historical_replay_eligible,offline_batch_eligible,single_case_original_ready,all_models_online_case_ready,cost_protocol_id,cost_protocol_comparable,cost_protocol_complete,cost_post_hoc_derived,expected_cost_ms_per_image,cost_evidence_sha256,validation_result_asset,frozen_result_asset,validation_protocol_id,frozen_protocol_id,protocol_sha256,validation_protocol_sha256,validation_result_sha256,frozen_result_sha256,unique_protocol_identity,input_asset_fingerprint,source_commit_sha,evidence_build_commit_sha,clinical_route_eligible,candidate_rank,candidate_count,candidate_rank_stability_verified,evidence_label,execution_level,allow_cached_replay,allow_case_simulation,allow_new_case_route,error_codes,qualification_contract_sha256
aptos_dr_5class,aptos2019,aptos_locked_low_budget,aptos_dr_5class,validation,True,False,False,ret_clip,retfound_cfp,ret_clip_frozen_encoder_linear_probe,retfound_classifier,task_native,low_confidence,0.05,0.05,qwk,qwk,True,0.9236274776494362,0.0070526715710830246,0.005839042120078242,0.9236274776494362,0.0070526715710830246,0.005839042120078242,2.0,0.0,2.0,label_order_proxy_not_clinical_outcome,True,pairing_results_task_proxy,0.0026240755502922,0.0132014923737779,0.003,experiments/opening_risk_routing_closure/dual_task_robustness.csv,2000.0,0.8992799971414278,0.006849824337423205,1.0,8.0,-7.0,False,,,in_domain,True,True,True,True,False,False,False,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,True,False,1.392390980152413,28b8bd373e73a87d7e38f9be58d47b498579fbcc81a5ef69b13282d224467d50,experiments/opening_risk_routing_closure/outputs/model_hub_validation_expanded_pool/pairing_results.csv,experiments/opening_risk_routing_closure/outputs/model_hub_test_locked_ten_model/pairing_results.csv,aptos_h100_ten_model_expansion_validation_v1,aptos_h100_ten_model_locked_retrospective_test_v1,06383bac431c223247436a4a5b0560ea5c9d3d9f7088679f9d4b78ecd3606fa1,c4daf0a08fddca98acd631514eadd9d12207dd03aa6b4070f8d8adf2d17f95f8,14c3d3330c06764261277d117815b76c447d9f0f672e9357195dae62ddc4f1c9,3cd44e97ac813cbd08b3abed810576d71d0b6bc56da2c84fc1884182ef839954,True,c410555b491bfe3a4826e4e3236cfccc8bbc4b9e93beb505d315e6e7a4440fc4,81b0f784fc44ef3f19051886f9702f5468e9a5ea,77eeb6491f9c53a27cd37000e04ca655c5c87ca8,False,3.0,4.0,False,unstable,research_replay_only,True,False,False,RQ_FROZEN_REVERSAL|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,9e982ca1193ec2fdb68b1bb08ff00b24fd791a6c7570c71674a0475724880777
aptos_dr_5class,aptos2019,aptos_locked_performance_primary,aptos_dr_5class,validation,True,False,False,flair|ret_clip,retfound_cfp,flair_frozen_encoder_linear_head|ret_clip_frozen_encoder_linear_probe,retfound_classifier,task_native,disagreement_then_uncertainty,0.2,0.2,qwk,qwk,True,0.9395613389927812,0.025805044133978106,0.0217729034634232,0.9395613389927812,0.025805044133978106,0.0217729034634232,1.0,5.0,-4.0,label_order_proxy_not_clinical_outcome,True,pairing_results_task_proxy,0.0013193251914325,0.0520248377914239,0.721,experiments/opening_risk_routing_closure/dual_task_robustness.csv,2000.0,0.9211419241268464,0.01713881102362913,0.0,18.0,-18.0,False,,,in_domain,True,True,True,True,False,False,False,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,True,False,2.7771768271923065,fec5b0214401ab4e6016ea162c54c79d2d9e0d37e63d335b131f4970adc2084b,experiments/opening_risk_routing_closure/outputs/model_hub_validation_expanded_pool/pairing_results.csv,experiments/opening_risk_routing_closure/outputs/model_hub_test_locked_ten_model/pairing_results.csv,aptos_h100_ten_model_expansion_validation_v1,aptos_h100_ten_model_locked_retrospective_test_v1,06383bac431c223247436a4a5b0560ea5c9d3d9f7088679f9d4b78ecd3606fa1,c4daf0a08fddca98acd631514eadd9d12207dd03aa6b4070f8d8adf2d17f95f8,14c3d3330c06764261277d117815b76c447d9f0f672e9357195dae62ddc4f1c9,3cd44e97ac813cbd08b3abed810576d71d0b6bc56da2c84fc1884182ef839954,True,465bf16e6aa7b2bc7afd542d46ce182b0bd1f56c7b747f762ec83358f1c2a341,81b0f784fc44ef3f19051886f9702f5468e9a5ea,77eeb6491f9c53a27cd37000e04ca655c5c87ca8,False,1.0,4.0,False,risk_tradeoff,research_replay_only,True,False,False,RQ_PROXY_NET_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,9e982ca1193ec2fdb68b1bb08ff00b24fd791a6c7570c71674a0475724880777
aptos_dr_5class,aptos2019,aptos_locked_single_reference,aptos_dr_5class,validation,True,False,False,flair,swin_tiny,flair_frozen_encoder_linear_head,timm_classifier,task_native,high_entropy,0.3,0.3,qwk,qwk,True,0.9233799312182354,0.009623636359432308,0.0055914956888774014,0.9233799312182354,0.009623636359432308,0.0055914956888774014,1.0,9.0,-8.0,label_order_proxy_not_clinical_outcome,True,pairing_results_task_proxy,-0.0184589248722407,0.0364909159752473,0.059,experiments/opening_risk_routing_closure/dual_task_robustness.csv,2000.0,0.9159872776341116,0.011984164530894348,0.0,24.0,-24.0,False,,,in_domain,True,True,True,True,False,False,False,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,True,False,1.0209674102952704,8c1737c5fdccb27e7d17ce5a85a5f25b8ea7079e0491d65db2d1ff655a7bc8d7,experiments/opening_risk_routing_closure/outputs/model_hub_validation_expanded_pool/pairing_results.csv,experiments/opening_risk_routing_closure/outputs/model_hub_test_locked_ten_model/pairing_results.csv,aptos_h100_ten_model_expansion_validation_v1,aptos_h100_ten_model_locked_retrospective_test_v1,06383bac431c223247436a4a5b0560ea5c9d3d9f7088679f9d4b78ecd3606fa1,c4daf0a08fddca98acd631514eadd9d12207dd03aa6b4070f8d8adf2d17f95f8,14c3d3330c06764261277d117815b76c447d9f0f672e9357195dae62ddc4f1c9,3cd44e97ac813cbd08b3abed810576d71d0b6bc56da2c84fc1884182ef839954,True,bc7234f9a1da627c943186dce05b97dd0f0165b4c90c3cdc4f5d209e3539b8b8,81b0f784fc44ef3f19051886f9702f5468e9a5ea,77eeb6491f9c53a27cd37000e04ca655c5c87ca8,False,4.0,4.0,False,risk_tradeoff,research_replay_only,True,False,False,RQ_STABILITY_EVIDENCE_MISSING|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,9e982ca1193ec2fdb68b1bb08ff00b24fd791a6c7570c71674a0475724880777
aptos_dr_5class,aptos2019,aptos_locked_zero_introduced,aptos_dr_5class,validation,True,False,False,retfound_cfp|retizero,flair,retfound_classifier|retizero_frozen_encoder_linear_probe,flair_frozen_encoder_linear_head,task_native,disagreement_then_uncertainty,0.2,0.2,qwk,qwk,True,0.932365226427699,0.014576790898341074,0.014576790898341074,0.932365226427699,0.014576790898341074,0.014576790898341074,16.0,0.0,16.0,label_order_proxy_not_clinical_outcome,True,pairing_results_task_proxy,-0.0062254606818401,0.0378383676746372,0.217,experiments/opening_risk_routing_closure/dual_task_robustness.csv,2000.0,0.919560682933284,0.0064138529694107715,18.0,0.0,18.0,True,,,in_domain,True,True,True,True,False,False,False,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,True,False,8.7946832254529,e530b5f278bd44a6fc510f84184dacd2bf6bd14efd4a332b7f22364050669234,experiments/opening_risk_routing_closure/outputs/model_hub_validation_expanded_pool/pairing_results.csv,experiments/opening_risk_routing_closure/outputs/model_hub_test_locked_ten_model/pairing_results.csv,aptos_h100_ten_model_expansion_validation_v1,aptos_h100_ten_model_locked_retrospective_test_v1,06383bac431c223247436a4a5b0560ea5c9d3d9f7088679f9d4b78ecd3606fa1,c4daf0a08fddca98acd631514eadd9d12207dd03aa6b4070f8d8adf2d17f95f8,14c3d3330c06764261277d117815b76c447d9f0f672e9357195dae62ddc4f1c9,3cd44e97ac813cbd08b3abed810576d71d0b6bc56da2c84fc1884182ef839954,True,43ca4d3a08067b615864d83ef3fac342578d51c85d97f101cfede669d17289d2,81b0f784fc44ef3f19051886f9702f5468e9a5ea,77eeb6491f9c53a27cd37000e04ca655c5c87ca8,False,2.0,4.0,False,beneficial,research_case_simulation,True,True,False,RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,9e982ca1193ec2fdb68b1bb08ff00b24fd791a6c7570c71674a0475724880777
deepdrid_dr_5class_external,deepdrid,deepdrid_frozen_low_budget,aptos_dr_5class,validation,True,False,True,convnext_tiny,flair,timm_classifier,flair_frozen_encoder_linear_head,frozen_external_transfer,low_margin,0.05,0.05,qwk,qwk,True,,,,0.9007505315786448,0.011955171666793274,-0.01703790395071314,,,,label_order_proxy_not_clinical_outcome,False,pairing_results_task_proxy,,,,missing,,0.6571895377164447,0.022995237755770725,5.0,0.0,5.0,True,,,external_shift_without_in_domain_validation,True,True,True,True,False,False,False,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,True,False,0.4669250280130654,79f0e0d87d5742cc07b04d219cd0277cd2a04c6dba12e5256a8d7a02edb05274,experiments/opening_risk_routing_closure/outputs/model_hub_validation/pairing_results.csv,experiments/model_hub/runs/external_transfer/deepdrid_v1.1/model_hub_results/pairing_results.csv,aptos_h100_six_model_replay_pool_v1,deepdrid_v1_1_frozen_aptos_transfer_v1,3b49229042f017359fe17312f0b5e2d8d9b08e949085916fd30bea590cda369c,d1f9c317dfaadbd70d159e91a1b031d6766d2601fdc03439bf9789a182540dba,23aa4142d8595a1bdc035a00eb4a8811bdadbf4de2b9bfe8c847d4405f3e1c7d,a326cf6b69abbcd80e6a6d2c00e2eeb8b9a8e1a0d8d4983defceecee95b58ceb,True,bd73bde53b758479086676a6b396623ad509c952f79dfffa0fd8adbd7e1030d0,81b0f784fc44ef3f19051886f9702f5468e9a5ea,77eeb6491f9c53a27cd37000e04ca655c5c87ca8,False,,,False,unstable,research_replay_only,True,False,False,RQ_VALIDATION_EVIDENCE_MISSING|RQ_STABILITY_EVIDENCE_MISSING|RQ_VALIDATION_INEFFECTIVE|RQ_BEST_SINGLE_CONSTRAINT|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_DOMAIN_SHIFT_RESTRICTED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,9e982ca1193ec2fdb68b1bb08ff00b24fd791a6c7570c71674a0475724880777
deepdrid_dr_5class_external,deepdrid,deepdrid_frozen_single_reference,aptos_dr_5class,validation,True,False,True,retfound_cfp,flair,retfound_classifier,flair_frozen_encoder_linear_head,frozen_external_transfer,low_confidence,0.1,0.1,qwk,qwk,True,,,,0.9291387339559728,0.011350298426614835,0.011350298426614835,,,,label_order_proxy_not_clinical_outcome,False,pairing_results_task_proxy,,,,missing,,0.739172720708507,0.029629776708025357,3.0,0.0,3.0,True,,,external_shift_without_in_domain_validation,True,True,True,True,False,False,False,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,True,False,3.5085962037555873,118f925fe526316324743f2680b9a396f1376f1793e5501386bb152d0c17c647,experiments/opening_risk_routing_closure/outputs/model_hub_validation/pairing_results.csv,experiments/model_hub/runs/external_transfer/deepdrid_v1.1/model_hub_results/pairing_results.csv,aptos_h100_six_model_replay_pool_v1,deepdrid_v1_1_frozen_aptos_transfer_v1,3b49229042f017359fe17312f0b5e2d8d9b08e949085916fd30bea590cda369c,d1f9c317dfaadbd70d159e91a1b031d6766d2601fdc03439bf9789a182540dba,23aa4142d8595a1bdc035a00eb4a8811bdadbf4de2b9bfe8c847d4405f3e1c7d,a326cf6b69abbcd80e6a6d2c00e2eeb8b9a8e1a0d8d4983defceecee95b58ceb,True,f2fbf6e3fe91330282370c73769b4c57ec04a97740e2dc55a1ae7fb8189d1f8b,81b0f784fc44ef3f19051886f9702f5468e9a5ea,77eeb6491f9c53a27cd37000e04ca655c5c87ca8,False,,,False,unstable,research_replay_only,True,False,False,RQ_VALIDATION_EVIDENCE_MISSING|RQ_STABILITY_EVIDENCE_MISSING|RQ_VALIDATION_INEFFECTIVE|RQ_BEST_SINGLE_CONSTRAINT|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_DOMAIN_SHIFT_RESTRICTED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,9e982ca1193ec2fdb68b1bb08ff00b24fd791a6c7570c71674a0475724880777
deepdrid_dr_5class_external,deepdrid,deepdrid_frozen_six_model_primary,aptos_dr_5class,validation,True,False,True,convnext_tiny|preti,flair,timm_classifier|preti_classifier,flair_frozen_encoder_linear_head,frozen_external_transfer,disagreement_then_uncertainty,0.1,0.1,qwk,qwk,True,,,,0.9195556147321752,0.03076025482032363,0.001767179202817215,,,,label_order_proxy_not_clinical_outcome,False,pairing_results_task_proxy,,,,missing,,0.6470364240835396,0.012842124122865561,5.0,0.0,5.0,True,,,external_shift_without_in_domain_validation,True,True,True,True,False,False,False,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,True,False,1.540065149310976,9be5948dfa81946e4fb541ac3024b1962d7ec8fb250c75238d532e9ea769b734,experiments/opening_risk_routing_closure/outputs/model_hub_validation/pairing_results.csv,experiments/model_hub/runs/external_transfer/deepdrid_v1.1/model_hub_results/pairing_results.csv,aptos_h100_six_model_replay_pool_v1,deepdrid_v1_1_frozen_aptos_transfer_v1,3b49229042f017359fe17312f0b5e2d8d9b08e949085916fd30bea590cda369c,d1f9c317dfaadbd70d159e91a1b031d6766d2601fdc03439bf9789a182540dba,23aa4142d8595a1bdc035a00eb4a8811bdadbf4de2b9bfe8c847d4405f3e1c7d,a326cf6b69abbcd80e6a6d2c00e2eeb8b9a8e1a0d8d4983defceecee95b58ceb,True,4fcfba18c4b7bb80b2a7ac1fc5d67620183d6bee9eadbe6f7aa7d65cae66657e,81b0f784fc44ef3f19051886f9702f5468e9a5ea,77eeb6491f9c53a27cd37000e04ca655c5c87ca8,False,,,False,unstable,research_replay_only,True,False,False,RQ_VALIDATION_EVIDENCE_MISSING|RQ_STABILITY_EVIDENCE_MISSING|RQ_VALIDATION_INEFFECTIVE|RQ_BEST_SINGLE_CONSTRAINT|RQ_PROXY_NET_CONSTRAINT|RQ_STABILITY_CONSTRAINT|RQ_DOMAIN_SHIFT_RESTRICTED|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,9e982ca1193ec2fdb68b1bb08ff00b24fd791a6c7570c71674a0475724880777
deepdrid_dr_5class_native,deepdrid,deepdrid_native_primary_multi,deepdrid_dr_5class_native,validation,True,False,False,flair|retfound_green,swin_tiny,flair_frozen_encoder_linear_head_frozen_features|frozen_encoder_sklearn_probe_frozen_features,timm_classifier_frozen_features,task_native_adaptation,disagreement_then_uncertainty,0.05,0.05,qwk,qwk,True,0.8292870378168955,0.004948201802408847,0.004948201802408847,0.8292870378168955,0.004948201802408847,0.004948201802408847,2.0,0.0,2.0,label_order_proxy_not_clinical_outcome,True,pairing_results_task_proxy,,,,missing,,0.8369960704409838,0.0029256782769546685,1.0,0.0,1.0,True,,,native_adaptation,True,True,True,True,False,False,False,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,True,False,2.300685330480337,705ab81354840a743d3d1bdb55c1abe993aad080c0507b875718af41aeda174f,experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/model_hub_validation/pairing_results.csv,experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/model_hub_frozen_official_validation/pairing_results.csv,deepdrid_v1.1_native_probe_validation_scan_v1,deepdrid_v1.1_native_probe_frozen_official_validation_v1,a36b605f1afa0f41682b35f3ee6306ad0405f6919468b41dc6f057fbe9d60af1,57ad270d458667048bf45cd81c0d2403a75e5d998fe5c128945a4f264f189cbc,1274f4d8b4c30e58cb1833a00a68662da4b166754bb7cbafe63b9c5725bed5f6,c48be5c769032a22cdd389a34f8d25b9be9350285f2ae0c9c8426cfb50a02d80,True,90b64b457b9ccd3cc8d4e62290a4d04c51f120adb892bb4f9e608843dee3edb0,81b0f784fc44ef3f19051886f9702f5468e9a5ea,77eeb6491f9c53a27cd37000e04ca655c5c87ca8,False,2.0,2.0,False,beneficial,research_replay_only,True,False,False,RQ_STABILITY_EVIDENCE_MISSING|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,9e982ca1193ec2fdb68b1bb08ff00b24fd791a6c7570c71674a0475724880777
deepdrid_dr_5class_native,deepdrid,deepdrid_native_primary_single,deepdrid_dr_5class_native,validation,True,False,False,keepfit_cfp,flair,keepfit_frozen_encoder_linear_probe,flair_frozen_encoder_linear_head_frozen_features,task_native_adaptation,high_entropy,0.3,0.3,qwk,qwk,True,0.8521884092803486,0.07525321646515282,0.027849573265861904,0.8521884092803486,0.07525321646515282,0.027849573265861904,6.0,0.0,6.0,label_order_proxy_not_clinical_outcome,True,pairing_results_task_proxy,,,,missing,,0.8465376419163158,0.01882301872474801,6.0,1.0,5.0,True,,,native_adaptation,True,True,True,True,False,False,False,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,True,False,1.1267192959785461,5cbadcf504a8e224eb03a328b6b2d91cf3f3fe6eb5f0148a93ea7106f28e0dd4,experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/model_hub_validation/pairing_results.csv,experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/model_hub_frozen_official_validation/pairing_results.csv,deepdrid_v1.1_native_probe_validation_scan_v1,deepdrid_v1.1_native_probe_frozen_official_validation_v1,a36b605f1afa0f41682b35f3ee6306ad0405f6919468b41dc6f057fbe9d60af1,57ad270d458667048bf45cd81c0d2403a75e5d998fe5c128945a4f264f189cbc,1274f4d8b4c30e58cb1833a00a68662da4b166754bb7cbafe63b9c5725bed5f6,c48be5c769032a22cdd389a34f8d25b9be9350285f2ae0c9c8426cfb50a02d80,True,d57f3cff2a1ea72a9b4829dd1021720294d6b2f14d72af6ad24a83daf69ea671,81b0f784fc44ef3f19051886f9702f5468e9a5ea,77eeb6491f9c53a27cd37000e04ca655c5c87ca8,False,1.0,2.0,False,beneficial,research_replay_only,True,False,False,RQ_STABILITY_EVIDENCE_MISSING|RQ_STABILITY_CONSTRAINT|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,9e982ca1193ec2fdb68b1bb08ff00b24fd791a6c7570c71674a0475724880777
glaucoma_3class,glaucoma_fundus,glaucoma_locked_multi,glaucoma_3class,validation,True,False,False,glaucoma_retfound_dinov2|glaucoma_vit_b,glaucoma_swin_tiny,retfound_classifier|timm_classifier,timm_classifier,task_native,disagreement_then_uncertainty,0.1,0.1,qwk,macro_f1,False,0.9055852190863632,0.023657374634799666,0.023657374634799666,0.9055852190863632,0.023657374634799666,0.023657374634799666,3.0,0.0,3.0,label_order_proxy_not_clinical_outcome,True,pairing_results_task_proxy,-0.0114942457805629,0.0622093871681904,0.6085,experiments/opening_risk_routing_closure/dual_task_robustness.csv,2000.0,0.8254073703660358,-0.009176974122930837,4.0,2.0,2.0,False,,,in_domain,True,True,True,True,True,False,False,h100_fp32_forward_only_batch1_batch16_w10_r30_v1,True,True,True,4.701206777826884,896b6371badf3180de372572970c3622195f339a1fe0d58993c80d76c9f483cb,experiments/model_hub/tasks/glaucoma_3class/outputs/validation_pool/pairing_results.csv,experiments/model_hub/tasks/glaucoma_3class/outputs/test_locked/pairing_results.csv,glaucoma_h100_five_model_validation_pool_v1,glaucoma_h100_locked_retrospective_test_v1,8e146791f6b83fa58053aca6db17f5139f1d36be0d8db97e1b6c50feeb8bfebf,e90549a3821a808e47cb51a13dc31fbe4dc3eeba09d077786cc1842ce2353dbc,6ff5554cd1ac50779873e518d79d502921bb1a28907442c59e5fce4e935cd2d6,0fdf445b7c3536fbd4ee40c66a439c6d364ba9b1941ae9e1502c95aa8bd6941e,True,c454fb5e2e068f89369563c53c5917feac5b13d920538b3b1d64001e8ed46142,81b0f784fc44ef3f19051886f9702f5468e9a5ea,77eeb6491f9c53a27cd37000e04ca655c5c87ca8,False,1.0,2.0,False,unstable,research_replay_only,True,False,False,RQ_PRIMARY_METRIC_UNAVAILABLE|RQ_FROZEN_REVERSAL|RQ_ONLINE_ENTRY_UNAVAILABLE|RQ_CLINICAL_ROUTE_NEVER_AUTO_GRANTED,9e982ca1193ec2fdb68b1bb08ff00b24fd791a6c7570c71674a0475724880777
