dataset_id,left_case_id,left_split,left_label,right_case_id,right_split,right_label,phash_hamming,ahash_hamming,dhash_hamming,label_conflict,status,primary_exclusion,use
APTOS2019,00cc2b75cddd,test,0,e59c5f345bb0,train,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,0851d6a69589,test,0,5a444c32cd9a,train,0,4,5,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,0851d6a69589,test,0,aa94cc4bfd84,train,0,4,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,0851d6a69589,test,0,ac1667fac512,train,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,0851d6a69589,test,0,ed6bd9293a89,train,0,2,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,0851d6a69589,test,0,f5c953bee7cd,train,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,0851d6a69589,test,0,f64b6e85f1c9,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,08bef347f40d,test,0,8a482c024fc2,train,0,2,0,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,08bef347f40d,test,0,90a786abe58e,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,09237bf783a4,test,0,3af9aaa880e9,train,0,4,5,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,12ef75375322,test,0,15c24478ac72,train,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,12ef75375322,test,0,1f3f32efaf20,train,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,12ef75375322,test,0,73ba798fee25,train,0,4,0,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,12ef75375322,test,0,780f9daaa24b,train,0,4,1,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,12ef75375322,test,0,84b79243e430,train,0,4,0,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,12ef75375322,test,0,99c6a123ed6a,train,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,12ef75375322,test,0,b8dab47a260e,train,0,2,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,12ef75375322,test,0,bd34a0639575,train,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,12ef75375322,test,0,ec6f1797a25a,train,0,2,3,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,143db89c11c8,test,0,bf7b4eae7ad0,train,0,4,2,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,15b21c80cc31,test,0,1f3f32efaf20,train,0,4,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,15e24b73d4a7,test,0,1509d097b69a,train,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,15e24b73d4a7,test,0,6f0e5848d9ce,train,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,15e24b73d4a7,test,0,7526c59c36d3,train,0,2,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,15e24b73d4a7,test,0,93d6d20a5ee3,train,0,4,4,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,15e24b73d4a7,test,0,9985375d709f,train,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,15e24b73d4a7,test,0,ed6bd9293a89,train,0,4,4,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,18b7e34eab8f,test,0,58af2c054ced,train,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,18b99159a14f,test,0,799214e8b07c,train,0,4,0,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,1d3e9b939732,test,0,08f8838d69bb,train,0,4,4,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,1d3e9b939732,test,0,5e5275ddee29,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,1d3e9b939732,test,0,7eeb191ad06b,train,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
