task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,n_cases,corrected,introduced,both_correct,both_wrong,dangerous_introduced,net,corrected_prevalence,introduced_prevalence
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,all_aligned,514,16,149,284,65,17,-133,0.0311284046693,0.289883268482
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,485,15,133,280,57,15,-118,0.0309278350515,0.274226804124
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,413,14,124,220,55,13,-110,0.0338983050847,0.300242130751
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,all_aligned,1100,38,336,587,139,30,-298,0.0345454545455,0.305454545455
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,1036,34,300,572,130,28,-266,0.0328185328185,0.289575289575
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,32,281,453,120,25,-249,0.0361173814898,0.317155756208
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,all_aligned,514,41,57,376,40,0,-16,0.079766536965,0.110894941634
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,485,38,53,360,34,0,-15,0.0783505154639,0.109278350515
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,near_duplicate_excluded_sensitivity,413,36,47,297,33,0,-11,0.0871670702179,0.113801452785
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,all_aligned,1100,89,115,808,88,1,-26,0.0809090909091,0.104545454545
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,leakage_controlled_primary,1036,82,98,774,82,0,-16,0.0791505791506,0.0945945945946
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,886,76,92,642,76,0,-16,0.0857787810384,0.103837471783
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,all_aligned,514,35,36,397,46,4,-1,0.068093385214,0.0700389105058
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,485,33,36,377,39,4,-3,0.0680412371134,0.0742268041237
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,near_duplicate_excluded_sensitivity,413,33,35,309,36,4,-2,0.0799031476998,0.0847457627119
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,retrospective_frozen,all_aligned,1100,60,80,843,117,11,-20,0.0545454545455,0.0727272727273
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,1036,54,73,799,110,11,-19,0.0521235521236,0.0704633204633
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,51,69,665,101,10,-18,0.0575620767494,0.0778781038375
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,all_aligned,514,31,33,400,50,16,-2,0.0603112840467,0.0642023346304
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,485,29,30,383,43,13,-1,0.059793814433,0.0618556701031
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,near_duplicate_excluded_sensitivity,413,29,27,317,40,13,2,0.0702179176755,0.0653753026634
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,retrospective_frozen,all_aligned,1100,45,73,850,132,34,-28,0.0409090909091,0.0663636363636
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,retrospective_frozen,leakage_controlled_primary,1036,42,72,800,122,34,-30,0.0405405405405,0.0694980694981
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,886,40,67,667,112,33,-27,0.0451467268623,0.0756207674944
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,all_aligned,514,30,31,402,51,3,-1,0.0583657587549,0.0603112840467
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,485,28,31,382,44,3,-3,0.0577319587629,0.0639175257732
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,near_duplicate_excluded_sensitivity,413,26,29,315,43,3,-3,0.0629539951574,0.0702179176755
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,retrospective_frozen,all_aligned,1100,64,97,826,113,7,-33,0.0581818181818,0.0881818181818
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,retrospective_frozen,leakage_controlled_primary,1036,57,81,791,107,6,-24,0.0550193050193,0.0781853281853
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,886,54,73,661,98,5,-19,0.0609480812641,0.0823927765237
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,all_aligned,514,33,27,406,48,9,6,0.0642023346304,0.0525291828794
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,leakage_controlled_primary,485,31,26,387,41,7,5,0.0639175257732,0.0536082474227
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development,near_duplicate_excluded_sensitivity,413,31,24,320,38,7,7,0.0750605326877,0.0581113801453
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,retrospective_frozen,all_aligned,1100,54,43,880,123,10,11,0.0490909090909,0.0390909090909
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,retrospective_frozen,leakage_controlled_primary,1036,50,39,833,114,9,11,0.0482625482625,0.0376447876448
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,47,36,698,105,8,11,0.0530474040632,0.0406320541761
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,all_aligned,514,30,50,383,51,0,-20,0.0583657587549,0.0972762645914
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,leakage_controlled_primary,485,27,49,364,45,0,-22,0.0556701030928,0.101030927835
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development,near_duplicate_excluded_sensitivity,413,27,47,297,42,0,-20,0.0653753026634,0.113801452785
