task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split_roles,profile_source_task_id,profile_source_split,scout_checkpoint_sha256,expert_checkpoint_sha256,scout_preprocessing_id,expert_preprocessing_id,cost_protocol_id,scout_cost_ms_per_image,expert_cost_ms_per_image,scout_cost_status,expert_cost_status,cost_comparable,formal_v1_1_route_id,formal_v1_1_policy,formal_v1_1_budget,formal_v1_1_qualification_level,formal_v1_1_error_codes,v1_1_case_baseline_available,v1_1_unavailable_reason,route_enumeration_basis
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development|retrospective_frozen,aptos_dr_5class,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,eyeclip_clip_transform_224,h100_gpu_forward_only_batch16_component_v0_1,0.423346529715,0.397066012025,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development|retrospective_frozen,aptos_dr_5class,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,e14f6e3081c05d76cd4729969b40fb8d2733a5f0aceba83d8c5bdfb396a5148c,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,flair_foreground_crop_aspect_canvas512_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.423346529715,0.871569965966,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development|retrospective_frozen,aptos_dr_5class,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,keepfit_preserve_aspect_pad_512_scale_01,h100_gpu_forward_only_batch16_component_v0_1,0.423346529715,0.86734598875,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development|retrospective_frozen,aptos_dr_5class,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,1baea5a2cf13624be3cfebc4c15f02edbf59e61f4753f9503e2d18360c9db82b,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,preti_rgb224_imagenet_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.423346529715,1.029561623,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development|retrospective_frozen,aptos_dr_5class,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,ret_clip_image_transform_224,h100_gpu_forward_only_batch16_component_v0_1,0.423346529715,1.22131901979,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_cfp,convnext_tiny,retfound_cfp,development|retrospective_frozen,aptos_dr_5class,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,imagenet_bicubic_resize256_centercrop224_v1,h100_gpu_forward_only_batch16_component_v0_1,0.423346529715,3.42143920716,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,development|retrospective_frozen,aptos_dr_5class,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.423346529715,1.39703694731,measured,partial,False,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retizero,convnext_tiny,retizero,development|retrospective_frozen,aptos_dr_5class,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,retizero_resize_224_imagenet,h100_gpu_forward_only_batch16_component_v0_1,0.423346529715,5.1989300251,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,development|retrospective_frozen,aptos_dr_5class,development,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.423346529715,0.497991481097,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,development|retrospective_frozen,aptos_dr_5class,development,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,eyeclip_clip_transform_224,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,h100_gpu_forward_only_batch16_component_v0_1,0.397066012025,0.423346529715,measured,measured,True,,,,,,False,not_a_frozen_single_scout_v1_1_route,all_ordered_distinct_model_pairs_no_test_selection
