dataset_id,image_sha256,case_id,source_split,y_true,exact_group_size,exact_group_cross_split,exact_group_label_conflict,exact_group_representative,primary_identity_eligible
APTOS2019,0049f416652d5dd42f2d63f84fe757ce1f3d164806ded931e61284d7a7c19559,bcdc8db5423b,train,2,2,False,False,True,True
APTOS2019,0049f416652d5dd42f2d63f84fe757ce1f3d164806ded931e61284d7a7c19559,f920ccd926db,train,2,2,False,False,False,False
APTOS2019,045ab0cdda6e773a6e64ba86e382bab242b6ec5c11fe8d539b63ce91ee431178,d28bd830c171,train,2,2,False,False,True,True
APTOS2019,045ab0cdda6e773a6e64ba86e382bab242b6ec5c11fe8d539b63ce91ee431178,f9ecf1795804,train,2,2,False,False,False,False
APTOS2019,04801cbbf1227b2734947ec99da3c212cb318e9aeead5f509c0d7d991ef0fe61,aeed1f251ceb,train,4,2,False,False,True,True
APTOS2019,04801cbbf1227b2734947ec99da3c212cb318e9aeead5f509c0d7d991ef0fe61,c0e509786f7f,train,4,2,False,False,False,False
APTOS2019,053ddeda2f77f51ff5a62d98662a0aaf25230f62d8dbb3c6ea34f8681daf8d8c,42985aa2e32f,train,0,2,False,True,True,False
APTOS2019,053ddeda2f77f51ff5a62d98662a0aaf25230f62d8dbb3c6ea34f8681daf8d8c,6165081b9021,train,1,2,False,True,True,False
APTOS2019,08ba754a1ae407941e0e946def86905d22decbce7d786d7462c39ddf001d6b0d,48c49f662f7d,test,2,2,True,False,True,False
APTOS2019,08ba754a1ae407941e0e946def86905d22decbce7d786d7462c39ddf001d6b0d,6cb98da77e3e,train,2,2,True,False,True,False
APTOS2019,08cb68b9ec900f8b6dddbd7e0510a19d51b62d2e327c94d42845b71641b29050,94b1d8ad35ec,test,1,2,True,False,True,False
APTOS2019,08cb68b9ec900f8b6dddbd7e0510a19d51b62d2e327c94d42845b71641b29050,4d7d6928534a,train,1,2,True,False,True,False
APTOS2019,097a107dcb6d7cff30f9fbb81e78a716c566b1cd2275685cae6e3f6346c7efb6,e7a7187066ad,train,2,2,True,False,True,False
APTOS2019,097a107dcb6d7cff30f9fbb81e78a716c566b1cd2275685cae6e3f6346c7efb6,ce887b196c23,val,2,2,True,False,True,False
APTOS2019,0b39bc73fbd4c884919a5fbf79c5b6d65dbf7548a31093da9ce4ad39e1bcbbde,1ee1eb7943db,train,2,2,False,False,True,True
APTOS2019,0b39bc73fbd4c884919a5fbf79c5b6d65dbf7548a31093da9ce4ad39e1bcbbde,c2d2b4f536da,train,2,2,False,False,False,False
