image_path,image_key,true_label,pred_label,prob_0,prob_1,prob_2,confidence,entropy,margin,model_name,split
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/10.png,anormal_control/10.png,0,1,0.13201448321342468,0.636001467704773,0.23198406398296356,0.636001467704773,0.89408278465271,0.4040173888206482,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/103.png,anormal_control/103.png,0,0,0.9999861717224121,1.1186679330421612e-05,2.6682903353503207e-06,0.9999861717224121,0.00017561015556566417,0.9999749660491943,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/105.png,anormal_control/105.png,0,0,0.5316339731216431,0.4645211100578308,0.0038449689745903015,0.5316339731216431,0.7134389877319336,0.06711286306381226,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/108.png,anormal_control/108.png,0,2,0.0011585993925109506,0.009522032923996449,0.989319384098053,0.989319384098053,0.06277307868003845,0.97979736328125,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/109.png,anormal_control/109.png,0,0,0.9999885559082031,9.071400199900381e-06,2.43679801315011e-06,0.9999885559082031,0.00014826166443526745,0.9999794960021973,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/11.png,anormal_control/11.png,0,1,0.005557374097406864,0.9455820322036743,0.04886065423488617,0.9455820322036743,0.22926679253578186,0.896721363067627,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/110.png,anormal_control/110.png,0,0,0.999988317489624,9.090683306567371e-06,2.5906297196343075e-06,0.999988317489624,0.00015053430979605764,0.9999791979789734,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/117.png,anormal_control/117.png,0,0,0.9999861717224121,1.1487249139463529e-05,2.4077528451016406e-06,0.9999861717224121,0.00017563595611136407,0.9999746680259705,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/12.png,anormal_control/12.png,0,0,0.9875219464302063,0.011732421815395355,0.0007456630701199174,0.9875219464302063,0.06992487609386444,0.9757895469665527,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/120.png,anormal_control/120.png,0,0,0.9999872446060181,9.686399607744534e-06,3.113125330855837e-06,0.9999872446060181,0.0001640568079892546,0.9999775290489197,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/125.png,anormal_control/125.png,0,1,0.282358855009079,0.7153454422950745,0.0022956638131290674,0.7153454422950745,0.6106479167938232,0.4329865872859955,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/126.png,anormal_control/126.png,0,0,0.9835798144340515,0.01608019694685936,0.0003400436253286898,0.9835798144340515,0.08541426807641983,0.9674996137619019,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/130.png,anormal_control/130.png,0,0,0.9999866485595703,1.0734158422565088e-05,2.584259163995739e-06,0.9999866485595703,0.00016942170623224229,0.9999759197235107,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/133.png,anormal_control/133.png,0,0,0.9999880790710449,9.062653589353431e-06,2.8820738862123108e-06,0.9999880790710449,0.0001539171062177047,0.9999790191650391,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/134.png,anormal_control/134.png,0,0,0.9999881982803345,9.09901882550912e-06,2.7283911094855284e-06,0.9999881982803345,0.00015237268235068768,0.9999790787696838,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/135.png,anormal_control/135.png,0,0,0.9999555349349976,4.1931580199161544e-05,2.5447843654546887e-06,0.9999555349349976,0.000499892805237323,0.9999136328697205,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/14.png,anormal_control/14.png,0,0,0.8572090268135071,0.1414024829864502,0.0013885162770748138,0.8572090268135071,0.417812705039978,0.7158065438270569,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/143.png,anormal_control/143.png,0,1,0.015299423597753048,0.9776729345321655,0.00702762370929122,0.9776729345321655,0.12086890637874603,0.9623734951019287,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/158.png,anormal_control/158.png,0,0,0.9999873638153076,9.976701221603435e-06,2.6651246116671246e-06,0.9999873638153076,0.00016172794857993722,0.9999774098396301,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/159.png,anormal_control/159.png,0,0,0.999987006187439,1.0559443580859806e-05,2.3704692466708366e-06,0.999987006187439,0.00016469233378302306,0.9999764561653137,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/160.png,anormal_control/160.png,0,0,0.9999868869781494,1.0506845683266874e-05,2.588808229120332e-06,0.9999868869781494,0.000166861223988235,0.999976396560669,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/161.png,anormal_control/161.png,0,0,0.8372262120246887,0.1609731763601303,0.001800609054043889,0.8372262120246887,0.4541419446468353,0.6762530207633972,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/164.png,anormal_control/164.png,0,0,0.9999872446060181,1.021195657813223e-05,2.548590828155284e-06,0.9999872446060181,0.00016293639782816172,0.9999770522117615,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/168.png,anormal_control/168.png,0,0,0.9999865293502808,1.069208428816637e-05,2.6864249775826465e-06,0.9999865293502808,0.0001703118032310158,0.999975860118866,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/173.png,anormal_control/173.png,0,0,0.9999861717224121,1.1499055290187243e-05,2.3361635612673126e-06,0.9999861717224121,0.00017490278696641326,0.9999746680259705,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/174.png,anormal_control/174.png,0,0,0.9999862909317017,1.1355121387168765e-05,2.333449629077222e-06,0.9999862909317017,0.0001732571399770677,0.9999749064445496,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/177.png,anormal_control/177.png,0,0,0.8086140155792236,0.19015903770923615,0.0012268610298633575,0.8086140155792236,0.495644748210907,0.6184549927711487,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/180.png,anormal_control/180.png,0,0,0.9999877214431763,9.715138730825856e-06,2.642126901264419e-06,0.9999877214431763,0.00015834419173188508,0.9999780058860779,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/184.png,anormal_control/184.png,0,0,0.9999858140945435,1.2004034942947328e-05,2.1390967503975844e-06,0.9999858140945435,0.00017812091391533613,0.9999738335609436,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/185.png,anormal_control/185.png,0,0,0.9999862909317017,1.134276044467697e-05,2.3761574539094e-06,0.9999862909317017,0.00017363949154969305,0.9999749660491943,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/190.png,anormal_control/190.png,0,0,0.9999874830245972,1.0134470358025283e-05,2.4370604023715714e-06,0.9999874830245972,0.0001605572469998151,0.9999773502349854,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/191.png,anormal_control/191.png,0,0,0.9999874830245972,1.012538905342808e-05,2.362395434829523e-06,0.9999874830245972,0.00015957036521285772,0.9999773502349854,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/192.png,anormal_control/192.png,0,0,0.9999876022338867,9.25436779652955e-06,3.07153368339641e-06,0.9999876022338867,0.00015864765737205744,0.9999783635139465,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/193.png,anormal_control/193.png,0,0,0.9999840259552002,1.3761906302534044e-05,2.24076666199835e-06,0.9999840259552002,0.0001991687313420698,0.9999702572822571,retfound_dinov2_glaucoma_expert,test
