image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,No DR,0,No DR,0.9995253086090088,1,0.9995253086090088,0.000438583578215912,3.3140124287456274e-05,4.1770445591282623e-07,2.577776058387826e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,No DR,0,No DR,0.9989868998527527,1,0.9989868998527527,0.00014279643073678017,0.0007527491543442011,2.2759677449357696e-05,9.481978486292064e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,No DR,0,No DR,0.9872363805770874,1,0.9872363805770874,0.011248265393078327,0.0014217382995411754,6.5248937062278856e-06,8.692834671819583e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,No DR,0,No DR,0.9976931214332581,1,0.9976931214332581,0.0020366625394672155,0.000244492752244696,1.6855371995916357e-06,2.4010259949136525e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,No DR,0,No DR,0.979430079460144,1,0.979430079460144,0.018256457522511482,0.002168314065784216,1.2178645192761905e-05,0.00013304325693752617
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,No DR,0,No DR,0.9984991550445557,1,0.9984991550445557,0.001209998270496726,0.00026891272864304483,1.8304235709365457e-06,2.0077606677659787e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,No DR,0,No DR,0.9999713897705078,1,0.9999713897705078,2.0822066289838403e-05,6.4864630076044705e-06,2.8677672503363283e-07,1.0848489182535559e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,No DR,0,No DR,0.999882698059082,1,0.999882698059082,8.996287942864001e-05,2.4644961740705185e-05,5.215532610236551e-07,2.142152425221866e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,No DR,0,No DR,0.9981046915054321,1,0.9981046915054321,0.001813383656553924,7.292073132703081e-05,9.849317166299443e-07,7.98238852439681e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,No DR,0,No DR,0.9968818426132202,1,0.9968818426132202,0.0028756570536643267,0.00022603233810514212,1.5601996210534708e-06,1.4987539543653838e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,No DR,0,No DR,0.9923500418663025,1,0.9923500418663025,0.006457261275500059,0.0011196783743798733,5.000984401704045e-06,6.797056266805157e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,No DR,0,No DR,0.9999737739562988,1,0.9999737739562988,1.900522329378873e-05,5.883889571123291e-06,2.6717441414803034e-07,1.0162218586629024e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,No DR,0,No DR,0.9591662287712097,1,0.9591662287712097,0.035288967192173004,0.005247032735496759,2.617649624880869e-05,0.0002715428709052503
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,No DR,0,No DR,0.999842643737793,1,0.999842643737793,0.00013379115262068808,2.08188321266789e-05,4.201033902972995e-07,2.215659833382233e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,No DR,0,No DR,0.9869784116744995,1,0.9869784116744995,0.005025212652981281,0.007512751035392284,3.280974124209024e-05,0.00045073387445881963
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,No DR,0,No DR,0.9959837198257446,1,0.9959837198257446,0.0037298735696822405,0.0002610282099340111,1.866961724772409e-06,2.3570119083160535e-05
