image_path,image_key,true_label,pred_label,prob_0,prob_1,prob_2,confidence,entropy,margin,model_name,split
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/10.png,anormal_control/10.png,0,2,0.2066294401884079,0.26263508200645447,0.5307354927062988,0.5307354927062988,1.0131759643554688,0.26810041069984436,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/103.png,anormal_control/103.png,0,0,0.9998109936714172,0.00018894871755037457,7.088506492891611e-08,0.9998109936714172,0.0018102081958204508,0.9996220469474792,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/105.png,anormal_control/105.png,0,1,0.49075719714164734,0.49268680810928345,0.016556013375520706,0.49268680810928345,0.765984058380127,0.0019296109676361084,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/108.png,anormal_control/108.png,0,2,0.026223108172416687,0.056438952684402466,0.9173378348350525,0.9173378348350525,0.33686792850494385,0.8608988523483276,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/109.png,anormal_control/109.png,0,0,0.999863862991333,0.0001359422894893214,1.0097495106720089e-07,0.999863862991333,0.0013480865163728595,0.9997279047966003,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/11.png,anormal_control/11.png,0,1,0.2621452212333679,0.41502946615219116,0.3228253126144409,0.41502946615219116,1.080954670906067,0.09220415353775024,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/110.png,anormal_control/110.png,0,0,0.9998326301574707,0.00016718848200980574,1.0078573353666798e-07,0.9998326301574707,0.0016229156171903014,0.9996654391288757,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/117.png,anormal_control/117.png,0,0,0.9998189806938171,0.00018097803695127368,1.0588755117169057e-07,0.9998189806938171,0.0017422158271074295,0.999638020992279,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/12.png,anormal_control/12.png,0,0,0.9617095589637756,0.03691398352384567,0.001376376487314701,0.9617095589637756,0.16840112209320068,0.9247955679893494,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/120.png,anormal_control/120.png,0,0,0.999798595905304,0.0002011619071708992,2.0235455622241716e-07,0.999798595905304,0.0019166722195222974,0.999597430229187,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/125.png,anormal_control/125.png,0,1,0.22327090799808502,0.7766110897064209,0.0001180225153802894,0.7766110897064209,0.5321723818778992,0.5533401966094971,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/126.png,anormal_control/126.png,0,0,0.6370949745178223,0.3625125586986542,0.0003923839540220797,0.6370949745178223,0.6581433415412903,0.2745824158191681,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/130.png,anormal_control/130.png,0,0,0.9998317956924438,0.00016799851437099278,1.1526977061748767e-07,0.9998317956924438,0.0016301999567076564,0.999663770198822,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/133.png,anormal_control/133.png,0,0,0.9998922348022461,0.0001076436456060037,1.1901464347374713e-07,0.9998922348022461,0.0010931629221886396,0.9997845888137817,convnext_tiny_glaucoma_scout,test
