image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,No DR,0,No DR,0.9342783689498901,True,0.9342783689498901,0.01871582306921482,0.015012349002063274,0.02014276012778282,0.011850759387016296
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,No DR,0,No DR,0.887837290763855,True,0.887837290763855,0.019145146012306213,0.02785484492778778,0.03751020506024361,0.027652502059936523
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,No DR,0,No DR,0.8911625146865845,True,0.8911625146865845,0.03520883992314339,0.03383025527000427,0.02106558531522751,0.01873280107975006
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,No DR,0,No DR,0.9117786288261414,True,0.9117786288261414,0.030663389712572098,0.026604071259498596,0.015845220535993576,0.015108575113117695
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,No DR,0,No DR,0.8941797018051147,True,0.8941797018051147,0.03422915190458298,0.029980359598994255,0.023383544757962227,0.018227234482765198
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,No DR,0,No DR,0.9201237559318542,True,0.9201237559318542,0.027187252417206764,0.023337263613939285,0.015543363057076931,0.013808319345116615
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,No DR,0,No DR,0.9361922144889832,True,0.9361922144889832,0.015899550169706345,0.014449414797127247,0.019632728770375252,0.01382603868842125
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,No DR,0,No DR,0.9305635690689087,True,0.9305635690689087,0.014442576095461845,0.017949433997273445,0.025201192125678062,0.011843160726130009
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,No DR,0,No DR,0.9373626112937927,True,0.9373626112937927,0.015747250989079475,0.014883619733154774,0.018244002014398575,0.013762526214122772
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,No DR,0,No DR,0.9125365614891052,True,0.9125365614891052,0.028412267565727234,0.0224753450602293,0.02095409482717514,0.015621770173311234
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,No DR,0,No DR,0.884368896484375,True,0.884368896484375,0.0481794998049736,0.0350402370095253,0.01608535461127758,0.01632595993578434
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,No DR,0,No DR,0.9396799802780151,True,0.9396799802780151,0.014692921191453934,0.013737003318965435,0.019322024658322334,0.012568103149533272
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,No DR,0,No DR,0.8849825263023376,True,0.8849825263023376,0.036151859909296036,0.03321666270494461,0.025551611557602882,0.020097380504012108
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,No DR,0,No DR,0.6506404280662537,True,0.6506404280662537,0.1200820803642273,0.1311088651418686,0.07216554880142212,0.02600310929119587
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,No DR,0,No DR,0.8917506337165833,True,0.8917506337165833,0.03173165023326874,0.035440947860479355,0.021586231887340546,0.019490573555231094
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,No DR,0,No DR,0.918355405330658,True,0.918355405330658,0.02365746907889843,0.021374452859163284,0.021520670503377914,0.015092140063643456
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,No DR,0,No DR,0.9285154938697815,True,0.9285154938697815,0.021538201719522476,0.01568409614264965,0.02150876261293888,0.012753422372043133
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,No DR,0,No DR,0.911704421043396,True,0.911704421043396,0.01744234561920166,0.018842916935682297,0.035759057849645615,0.016251230612397194
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,No DR,0,No DR,0.8601187467575073,True,0.8601187467575073,0.023630762472748756,0.038274217396974564,0.04571402817964554,0.032262273132801056
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,No DR,0,No DR,0.9241555333137512,True,0.9241555333137512,0.0232035294175148,0.018291620537638664,0.020302020013332367,0.014047275297343731
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,No DR,0,No DR,0.9266578555107117,True,0.9266578555107117,0.021857568994164467,0.019159959629178047,0.01863892935216427,0.013685804791748524
