image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,No DR,0,No DR,0.7812347412109375,True,0.7812347412109375,0.03627534583210945,0.07587459683418274,0.04112868756055832,0.06548658013343811
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,No DR,0,No DR,0.7006617784500122,True,0.7006617784500122,0.06639537215232849,0.08453565090894699,0.04230482503771782,0.10610239952802658
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,No DR,0,No DR,0.6030191779136658,True,0.6030191779136658,0.17538414895534515,0.08955638110637665,0.03726930543780327,0.09477094560861588
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,No DR,0,No DR,0.5053673982620239,True,0.5053673982620239,0.1728290468454361,0.1494840383529663,0.03390665352344513,0.13841277360916138
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,No DR,0,No DR,0.6385735869407654,True,0.6385735869407654,0.14251405000686646,0.07823670655488968,0.03548438102006912,0.10519121587276459
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,No DR,0,No DR,0.6530377268791199,True,0.6530377268791199,0.12991534173488617,0.08869384229183197,0.0399274006485939,0.08842570334672928
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,No DR,0,No DR,0.771649181842804,True,0.771649181842804,0.03974786400794983,0.06905370205640793,0.04436732456088066,0.07518191635608673
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,No DR,0,No DR,0.8522146344184875,True,0.8522146344184875,0.019338592886924744,0.045437853783369064,0.03440476953983307,0.04860411211848259
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,No DR,0,No DR,0.7258337736129761,True,0.7258337736129761,0.07998928427696228,0.07555713504552841,0.0391443707048893,0.07947543263435364
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,No DR,0,No DR,0.7151272892951965,True,0.7151272892951965,0.09210160374641418,0.07500020414590836,0.04134543985128403,0.0764254629611969
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,No DR,0,No DR,0.5926554203033447,True,0.5926554203033447,0.1563650667667389,0.12704819440841675,0.03837664797902107,0.08555462956428528
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,No DR,0,No DR,0.7839341163635254,True,0.7839341163635254,0.042592067271471024,0.06466648727655411,0.04163872450590134,0.0671684741973877
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,No DR,0,No DR,0.671113133430481,True,0.671113133430481,0.10916544497013092,0.10768424719572067,0.041542138904333115,0.07049506902694702
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,No DR,0,No DR,0.8401147723197937,True,0.8401147723197937,0.02924325130879879,0.04930684342980385,0.029982298612594604,0.05135292932391167
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,No DR,0,No DR,0.605643093585968,True,0.605643093585968,0.13596707582473755,0.10558748990297318,0.04199908673763275,0.11080329865217209
