model_name,image_key,image_path,true_label,true_label_name,ok,error,embedding_shape,embedding_dim,embedding_norm,embedding_mean,embedding_std,inference_ms,peak_mem_mb,device,img_size
retfound_green,c9e697117f3f,demo_samples/anodr/c9e697117f3f.png,0,No DR,True,,1x384,384,18.35285186767578,-0.024156630039215088,0.9374749064445496,5.540051963180304,108.775390625,cuda,392
retfound_green,d39752cb6e57,demo_samples/anodr/d39752cb6e57.png,0,No DR,True,,1x384,384,17.87063217163086,-0.023041384294629097,0.9128551483154297,5.567547050304711,108.173828125,cuda,392
retfound_green,e1c02f6c3362,demo_samples/anodr/e1c02f6c3362.png,0,No DR,True,,1x384,384,17.771305084228516,-0.020772384479641914,0.9078330993652344,5.372158018872142,108.77685546875,cuda,392
retfound_green,07929d32b5b3,demo_samples/bmilddr/07929d32b5b3.png,1,Mild DR,True,,1x384,384,17.84969711303711,-0.034160662442445755,0.9114353060722351,5.7005040580406785,108.173828125,cuda,392
retfound_green,58184d6fd087,demo_samples/bmilddr/58184d6fd087.png,1,Mild DR,True,,1x384,384,17.664552688598633,-0.01778329350054264,0.9024408459663391,5.7560959830880165,108.77685546875,cuda,392
retfound_green,ca30a97e9d13,demo_samples/bmilddr/ca30a97e9d13.png,1,Mild DR,True,,1x384,384,17.856666564941406,-0.025271883234381676,0.9120820760726929,5.667963996529579,108.173828125,cuda,392
retfound_green,686ed1dbae20,demo_samples/cmoderatedr/686ed1dbae20.png,2,Moderate DR,True,,1x384,384,17.75156021118164,-0.02358320914208889,0.9067549705505371,7.971951039507985,108.77685546875,cuda,392
retfound_green,b9127e38d9b9,demo_samples/cmoderatedr/b9127e38d9b9.png,2,Moderate DR,True,,1x384,384,17.370214462280273,-0.018540585413575172,0.8873823881149292,7.640462019480765,108.173828125,cuda,392
retfound_green,d9bbdc33db83,demo_samples/cmoderatedr/d9bbdc33db83.png,2,Moderate DR,True,,1x384,384,17.42082405090332,-0.02519627846777439,0.8898048996925354,7.41098599974066,108.77685546875,cuda,392
retfound_green,383e72af1955,demo_samples/dseveredr/383e72af1955.png,3,Severe DR,True,,1x384,384,17.25279426574707,-0.022578133270144463,0.8812866806983948,6.942876032553613,108.173828125,cuda,392
retfound_green,e52ed5c29c5e,demo_samples/dseveredr/e52ed5c29c5e.png,3,Severe DR,True,,1x384,384,17.386795043945312,-0.014637909829616547,0.8883028030395508,5.468075978569686,108.77685546875,cuda,392
retfound_green,e93394175a19,demo_samples/dseveredr/e93394175a19.png,3,Severe DR,True,,1x384,384,16.9902286529541,-0.01746205985546112,0.8679839968681335,5.352317006327212,108.173828125,cuda,392
retfound_green,247e98aba610,demo_samples/eproliferativedr/247e98aba610.png,4,Proliferative DR,True,,1x384,384,17.963239669799805,-0.022096358239650726,0.9176119565963745,5.291437963023782,108.77685546875,cuda,392
retfound_green,6c3745a222da,demo_samples/eproliferativedr/6c3745a222da.png,4,Proliferative DR,True,,1x384,384,18.350000381469727,-0.01773618720471859,0.9374729990959167,5.370627040974796,108.173828125,cuda,392
retfound_green,bba38f2294a3,demo_samples/eproliferativedr/bba38f2294a3.png,4,Proliferative DR,True,,1x384,384,17.206464767456055,-0.019777944311499596,0.8789861798286438,5.274942028336227,108.77685546875,cuda,392
