model_name,image_key,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
retfound_green_linear_probe,002c21358ce6,0,0.989861436628771,0.989861436628771,0.009042005102914022,0.0010218354870194935,2.163458252793695e-05,5.308819876752003e-05
retfound_green_linear_probe,005b95c28852,0,0.9741289415392492,0.9741289415392492,0.021635995610646358,0.003482565570045283,0.00031481154441236503,0.0004376857356468879
retfound_green_linear_probe,00b74780d31d,2,0.6203612885207275,0.01729372038336747,0.03118034552117355,0.6203612885207275,0.059392288181603026,0.27177235739312855
retfound_green_linear_probe,00cc2b75cddd,0,0.6796383478887954,0.6796383478887954,0.3071565583113379,0.01173511726060229,0.00014703327778807233,0.0013229432614764744
retfound_green_linear_probe,00e4ddff966a,2,0.6133621609666563,0.01088163842954694,0.3315275522496581,0.6133621609666563,0.011946324025033367,0.03228232432910533
retfound_green_linear_probe,0180bfa26c0b,2,0.3395650642646661,9.982045673768114e-05,0.2714170459521637,0.3395650642646661,0.15871392763632244,0.23020414169011016
retfound_green_linear_probe,0182152c50de,0,0.9750606662866212,0.9750606662866212,0.020513923926741617,0.003874628120111325,8.936970353473412e-05,0.0004614119629912418
retfound_green_linear_probe,01eb826f6467,4,0.46725491722305684,0.011016439447926091,0.30045110367352984,0.07872595308777626,0.1425515865677109,0.46725491722305684
retfound_green_linear_probe,02cd34a85b24,0,0.9820280312060186,0.9820280312060186,0.014488632301335127,0.0032087084574671243,3.527182999905901e-05,0.00023935620518030688
retfound_green_linear_probe,02dda30d3acf,4,0.44700330006244665,0.014030720624493119,0.12160963789254763,0.28698694142546255,0.13036939999504998,0.44700330006244665
retfound_green_linear_probe,0318598cfd16,1,0.3870435788370537,0.052842522587935085,0.3870435788370537,0.28384400697557216,0.16590243271443703,0.1103674588850019
retfound_green_linear_probe,033f2b43de6d,2,0.8297680827371821,0.003101914709542533,0.06095837634711787,0.8297680827371821,0.05116682759925374,0.055004798606903806
retfound_green_linear_probe,03676c71ed1b,1,0.6082159943048592,0.08744126587870465,0.6082159943048592,0.2587097977371179,0.00362184916608312,0.042011092913235196
retfound_green_linear_probe,0369f3efe69b,1,0.4856700981735431,0.004105265313196881,0.4856700981735431,0.11381882859818125,0.15716110504759995,0.23924470286747893
retfound_green_linear_probe,03b373718013,0,0.9323521291553067,0.9323521291553067,0.06309550983280479,0.00382113260711455,6.65213680089014e-05,0.0006647070367650693
retfound_green_linear_probe,03e25101e8e8,3,0.3149138897844339,0.011856580927176353,0.2675560770907684,0.19831175279889174,0.3149138897844339,0.20736169939872948
retfound_green_linear_probe,03ff7d159f10,2,0.6627235178246255,0.008615736024783051,0.18079837731563594,0.6627235178246255,0.02493594328334999,0.12292642555160552
retfound_green_linear_probe,0415fc68b176,2,0.47932287114560485,0.0031592998537096017,0.008879104806563334,0.47932287114560485,0.2542086838360414,0.25443004035808064
retfound_green_linear_probe,04a6fc58dabc,2,0.39014557242901704,0.0010827721563042157,0.10414107987126575,0.39014557242901704,0.2769231437899248,0.22770743175348823
retfound_green_linear_probe,04ac765f91a1,1,0.8310013047543205,0.01681029990868237,0.8310013047543205,0.056203979861204234,0.022278286135926008,0.0737061293398667
retfound_green_linear_probe,04aef84a2cc1,0,0.9956249169717913,0.9956249169717913,0.001723094613185323,0.000772174297767771,0.0016501233300296248,0.00022969078722573827
retfound_green_linear_probe,05b1bb2bdb81,0,0.9547971087505693,0.9547971087505693,0.03958339352712897,0.0053508553259078015,8.215796503171172e-05,0.00018648443136224467
retfound_green_linear_probe,06024377d573,3,0.5206281573008592,2.5316328432330007e-05,0.001871495853244114,0.3513121139199777,0.5206281573008592,0.12616291659748669
retfound_green_linear_probe,069f43616fab,3,0.6469129975717023,0.024319418778138428,0.04415161012098308,0.05393277814828909,0.6469129975717023,0.23068319538088708
