dataset,split,image_key,relative_image_path,image_name,true_grade,backbone,model_name,pred_grade,confidence,top2_grade,top2_confidence,margin,entropy,expected_grade,severe_prob_mass,expected_gap,gated_severe_prob_mass,prob_0,prob_1,prob_2,prob_3,prob_4
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_029.png,IDRiD_data/test/anoDR/IDRiD_029.png,IDRiD_029.png,0,convnext_tiny,convnext_tiny,0,0.6216856837272644,1,0.32766810059547424,0.29401758313179016,0.8480663299560547,0.4584638476371765,0.015460285358130932,0.4584638476371765,0.015460285358130932,0.6216856837272644,0.32766810059547424,0.03518591448664665,0.0014172119554132223,0.014043073169887066
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_030.png,IDRiD_data/test/anoDR/IDRiD_030.png,IDRiD_030.png,0,convnext_tiny,convnext_tiny,0,0.544305682182312,1,0.41232365369796753,0.13198202848434448,0.8656161427497864,0.5266218781471252,0.014664297923445702,0.5266218781471252,0.014664297923445702,0.544305682182312,0.41232365369796753,0.028706438839435577,0.0017718520248308778,0.012892445549368858
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_037.png,IDRiD_data/test/anoDR/IDRiD_037.png,IDRiD_037.png,0,convnext_tiny,convnext_tiny,1,0.7262722253799438,0,0.12646052241325378,0.5998116731643677,0.8790849447250366,1.0955086946487427,0.04030175134539604,0.09550869464874268,0.04030175134539604,0.12646052241325378,0.7262722253799438,0.106965571641922,0.005901645869016647,0.034400105476379395
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_038.png,IDRiD_data/test/anoDR/IDRiD_038.png,IDRiD_038.png,0,convnext_tiny,convnext_tiny,1,0.6858876943588257,0,0.15337879955768585,0.532508909702301,0.9671927690505981,1.1122784614562988,0.05645525082945824,0.11227846145629883,0.05645525082945824,0.15337879955768585,0.6858876943588257,0.10427824407815933,0.007986750453710556,0.04846850037574768
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_039.png,IDRiD_data/test/anoDR/IDRiD_039.png,IDRiD_039.png,0,convnext_tiny,convnext_tiny,1,0.7198963165283203,2,0.12234582006931305,0.5975505113601685,0.8843046426773071,1.1023225784301758,0.03574738651514053,0.10232257843017578,0.03574738651514053,0.12201052159070969,0.7198963165283203,0.12234582006931305,0.0052549527026712894,0.030492432415485382
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_041.png,IDRiD_data/test/anoDR/IDRiD_041.png,IDRiD_041.png,0,convnext_tiny,convnext_tiny,0,0.5268502831459045,1,0.42544272541999817,0.10140755772590637,0.8748406767845154,0.5403238534927368,0.010301243513822556,0.5403238534927368,0.010301243513822556,0.5268502831459045,0.42544272541999817,0.037405822426080704,0.001135519240051508,0.00916572380810976
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_043.png,IDRiD_data/test/anoDR/IDRiD_043.png,IDRiD_043.png,0,convnext_tiny,convnext_tiny,1,0.6264922022819519,0,0.2915472090244293,0.3349449932575226,0.9157199859619141,0.833606481552124,0.023249562829732895,-0.16639351844787598,0.023249562829732895,0.2915472090244293,0.6264922022819519,0.05871095135807991,0.00330586195923388,0.01994370110332966
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_044.png,IDRiD_data/test/anoDR/IDRiD_044.png,IDRiD_044.png,0,convnext_tiny,convnext_tiny,0,0.7548384666442871,1,0.2242410033941269,0.530597448348999,0.6448498964309692,0.2802634537220001,0.007534379605203867,0.2802634537220001,0.007534379605203867,0.7548384666442871,0.2242410033941269,0.013386129401624203,0.0008873146143741906,0.006647064816206694
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_045.png,IDRiD_data/test/anoDR/IDRiD_045.png,IDRiD_045.png,0,convnext_tiny,convnext_tiny,1,0.6653763055801392,2,0.15466950833797455,0.5107067823410034,1.0066776275634766,1.193404197692871,0.05707389488816261,0.1934041976928711,0.05707389488816261,0.12288026511669159,0.6653763055801392,0.15466950833797455,0.009606707841157913,0.0474671870470047
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_047.png,IDRiD_data/test/anoDR/IDRiD_047.png,IDRiD_047.png,0,convnext_tiny,convnext_tiny,1,0.6799724698066711,2,0.15644754469394684,0.5235249400138855,0.9904868602752686,1.2444028854370117,0.0659308061003685,0.24440288543701172,0.0659308061003685,0.09764910489320755,0.6799724698066711,0.15644754469394684,0.012187833897769451,0.053742971271276474
