val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
1.3064258857206865,0.49221789883268485,0.1319426336375489,0.6734822625379318,0.20311284046692607,0.09844357976653698,0.09844357976653698,0.2,0.30660164525098577,0.0
0.8904769440943544,0.7198443579766537,0.32030406869116546,0.8123959380576613,0.11206225680933853,0.2757476557731787,0.2899489494493509,0.3779898362507058,0.4087646266162457,0.5483331604352151
0.8121651727706194,0.7373540856031129,0.3261697475650964,0.8777323811522111,0.10505836575875487,0.28469669117647056,0.29184066475609943,0.38319028797289667,0.5299201386342735,0.5718384598772098
0.7753002078018405,0.7392996108949417,0.32693897833432717,0.8916352041583329,0.10428015564202335,0.2861075876383764,0.2925897284265114,0.38398080180688876,0.5414778553925315,0.5750100268410823
0.7271978464824232,0.7412451361867705,0.32866495253164557,0.904185018031454,0.10350194552529182,0.28909708667678735,0.29583162994927703,0.38668548842461886,0.5673846364196755,0.580521448864508
1.3064258857206865,0.49221789883268485,0.1319426336375489,0.6734822625379318,0.20311284046692607,0.09844357976653698,0.09844357976653698,0.2,0.30660164525098577,0.0
0.8904769440943544,0.7198443579766537,0.32030406869116546,0.8123959380576613,0.11206225680933853,0.2757476557731787,0.2899489494493509,0.3779898362507058,0.4087646266162457,0.5483331604352151
0.8121651727706194,0.7373540856031129,0.3261697475650964,0.8777323811522111,0.10505836575875487,0.28469669117647056,0.29184066475609943,0.38319028797289667,0.5299201386342735,0.5718384598772098
0.7753002078018405,0.7392996108949417,0.32693897833432717,0.8916352041583329,0.10428015564202335,0.2861075876383764,0.2925897284265114,0.38398080180688876,0.5414778553925315,0.5750100268410823
0.7271978464824232,0.7412451361867705,0.32866495253164557,0.904185018031454,0.10350194552529182,0.28909708667678735,0.29583162994927703,0.38668548842461886,0.5673846364196755,0.580521448864508
0.6638502385467291,0.7470817120622568,0.3311531602932435,0.9153902177655423,0.10116731517509728,0.29227641087153683,0.2972191930207197,0.3896950875211745,0.6131953123874349,0.5891286970423661
0.6329150371761485,0.754863813229572,0.3642626762618956,0.9334713557311964,0.0980544747081712,0.3111853254757274,0.8000415454923141,0.407139124965212,0.6435905786874581,0.6030523122184426
0.6038799409500577,0.77431906614786,0.42321228479690093,0.929431454862622,0.09027237354085603,0.3515115034129157,0.6048506203685908,0.44361450144058845,0.6253015368201247,0.6373324250018247
0.622491305693984,0.7723735408560312,0.4221957761264413,0.9397175954802595,0.09105058365758754,0.35067248540932755,0.7675179340028695,0.44396765875026745,0.6492475996571827,0.6348966396503051
0.5366197421469472,0.8073929961089494,0.5744049439188836,0.9343198847483747,0.07704280155642024,0.45690982114142314,0.7224742362900257,0.5502169810865463,0.6578593742987773,0.697051241598152
0.556989113969559,0.7937743190661478,0.49744920545028426,0.9416141716938293,0.08249027237354085,0.40911574828201713,0.7385243088808019,0.5014116961943048,0.6657678963981359,0.672406743788932
0.4993589073207907,0.811284046692607,0.55506266018971,0.9400722824798162,0.0754863813229572,0.4547058944817812,0.5738170968613442,0.5594386772647642,0.6662888454821515,0.7059461882350166
0.5526240989565849,0.7840466926070039,0.4556254749240122,0.9485816719289766,0.08638132295719844,0.37939407279599624,0.6758938114870319,0.4728167806428677,0.6946013482135643,0.6538951506254322
0.5060854011045938,0.8132295719844358,0.5407558413290688,0.9436144162149699,0.07470817120622568,0.4425573826080885,0.6158018018018018,0.5345302523563393,0.6791011936122493,0.7048433116599573
0.512746187985282,0.8054474708171206,0.5464990209296353,0.9508906544714198,0.07782101167315175,0.43873328244188503,0.7224976791331932,0.5289136467397337,0.694747484361727,0.6920717460849978
0.5457334789997813,0.7976653696498055,0.4929628542123118,0.9452945181996139,0.08093385214007782,0.4100999708141451,0.6731782945736434,0.5035481105046322,0.706389118233609,0.67519352525854
0.5164313271472399,0.8073929961089494,0.5540802277523498,0.9477681480461643,0.07704280155642024,0.44304917894443313,0.7273780209758323,0.5309282987543857,0.690321282974173,0.6953299006107053
0.5010883086572655,0.8073929961089494,0.5741506663728385,0.949558642404047,0.07704280155642024,0.45746888317196854,0.6925220778315161,0.5474932153193023,0.6968883807008371,0.6974601060667317
0.4646743347190998,0.8190661478599222,0.6279194623588159,0.9527623271476194,0.07237354085603113,0.5003649754500819,0.7074814760976811,0.600516295298904,0.72072708020115,0.7195524761072227
0.5571060965938325,0.8132295719844358,0.5837381968059988,0.9491519673389307,0.07470817120622568,0.4658396690797673,0.780268175223872,0.5520588268414355,0.7100659123225471,0.705575942003043
0.5354154291562736,0.8249027237354085,0.5811683401685869,0.9456584000268032,0.07003891050583658,0.4752254142854733,0.7453246168473863,0.561168428994516,0.6984808888395677,0.7251451217121094
0.4447012164587663,0.830739299610895,0.6445849118365323,0.9534303120421994,0.06770428015564202,0.5214712643678161,0.739125025707177,0.6138464916725787,0.7338713514927505,0.736587262317099
0.45392825769853185,0.8385214007782101,0.6366883325480677,0.9524679691772941,0.06459143968871596,0.5181430819507877,0.8454648243729039,0.604269772095859,0.7210162579519777,0.7473034526467923
0.45981660777364264,0.830739299610895,0.6026058052127952,0.9555790204159745,0.06770428015564202,0.4920584045584045,0.8464716439903949,0.579570783483827,0.7473479793167639,0.7338182597411874
0.4523466155991297,0.8287937743190662,0.6115044295143192,0.9562265903274202,0.06848249027237355,0.49795903330386093,0.8309023915461624,0.5878667226493314,0.7483559730084922,0.7316133932226923
0.45535466546954756,0.8268482490272373,0.5991861407847935,0.9565082591475644,0.06926070038910506,0.4856767299560228,0.8428998542370636,0.5721063960194395,0.753947351416827,0.7271355375154338
0.49005612460049713,0.8132295719844358,0.5576311417373554,0.952885831207247,0.07470817120622568,0.4550957175948686,0.7996111335587187,0.5486490964751833,0.7414613508526176,0.7061405337160621
0.44155442545359785,0.8385214007782101,0.6392453580443023,0.9563515263808586,0.06459143968871596,0.5235560145522649,0.7555167634063935,0.614269772095859,0.7523926506855242,0.7485382185127551
0.46640554641966114,0.8287937743190662,0.6251789438338828,0.9544028152520084,0.06848249027237355,0.5020461572420627,0.791135843196695,0.5881381420511855,0.7410703742856174,0.730471519911333
