job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,002c21358ce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,0,0.9996213,0.99924827,0.0021086340311047857,adapter_generated,0.9996213,0.0003729817,5.074419e-06,7.8482444e-08,5.257114e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,005b95c28852,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,0,0.99908817,0.9985943,0.005014642036871119,adapter_generated,0.99908817,0.0004938906,0.0003788834,7.1154673e-06,3.186831e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,00cc2b75cddd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,0,0.9687338,0.9392929,0.09084653327842343,adapter_generated,0.9687338,0.029440867,0.0018017371,6.092751e-06,1.7457864e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0182152c50de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,0,0.99844486,0.9969677,0.007409994173046185,adapter_generated,0.99844486,0.0014771939,7.659197e-05,1.07527335e-07,1.2211298e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,02cd34a85b24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,0,0.99131644,0.98322266,0.032349772047991214,adapter_generated,0.99131644,0.008093774,0.0005811875,1.9431827e-06,6.586769e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,03b373718013,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,0,0.9984269,0.996963,0.007539448217681355,adapter_generated,0.9984269,0.0014638881,0.00010703376,2.3137785e-07,1.983941e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,04aef84a2cc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,0,0.999977,0.9999553,0.00017074330088995727,adapter_generated,0.999977,2.1674601e-05,1.2242219e-06,7.808353e-09,1.40087e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,05b1bb2bdb81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,0,0.9999099,0.9998339,0.0006061537195190136,adapter_generated,0.9999099,7.599089e-05,1.2307224e-05,2.1118677e-07,1.6768429e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,07596907347b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,0,0.9999368,0.999875,0.0004234964634698953,adapter_generated,0.9999368,6.180975e-05,1.2433213e-06,7.774084e-09,1.484981e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,07751b94a88a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,0,0.9956084,0.9912589,0.01768474400311402,adapter_generated,0.9956084,0.004349445,4.115164e-05,1.9297947e-07,7.8180545e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0790515cf5af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,0,0.9902778,0.9816481,0.036203039167666505,adapter_generated,0.9902778,0.008629715,0.0010673271,3.2792818e-06,2.1799287e-05
