image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,No DR,0,No DR,0.8951983451843262,True,0.8951983451843262,0.023824293166399002,0.03208259865641594,0.03130382299423218,0.0175910834223032
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,No DR,0,No DR,0.9079719185829163,True,0.9079719185829163,0.0215739868581295,0.02443939447402954,0.027281446382403374,0.018733182922005653
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,No DR,0,No DR,0.8752646446228027,True,0.8752646446228027,0.0341285839676857,0.03806569054722786,0.03144046664237976,0.02110062725841999
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,No DR,0,No DR,0.861438512802124,True,0.861438512802124,0.04105153679847717,0.045304398983716965,0.02933312952518463,0.022872522473335266
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,No DR,0,No DR,0.8814565539360046,True,0.8814565539360046,0.03005092404782772,0.03438263013958931,0.03377458080649376,0.02033527009189129
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,No DR,0,No DR,0.8851600885391235,True,0.8851600885391235,0.035478219389915466,0.03481193631887436,0.026466956362128258,0.01808270812034607
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,No DR,0,No DR,0.9185318946838379,True,0.9185318946838379,0.019689517095685005,0.022588718682527542,0.023526784032583237,0.015663230791687965
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,No DR,0,No DR,0.9155632257461548,True,0.9155632257461548,0.019586438313126564,0.0343254953622818,0.01853264681994915,0.011992253363132477
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,No DR,0,No DR,0.8837874531745911,True,0.8837874531745911,0.02745572105050087,0.03466391935944557,0.03391449525952339,0.020178446546196938
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,No DR,0,No DR,0.8814675807952881,True,0.8814675807952881,0.03190884366631508,0.031944915652275085,0.0343424454331398,0.02033616602420807
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,No DR,0,No DR,0.8436570167541504,True,0.8436570167541504,0.04631401225924492,0.052202023565769196,0.031608451157808304,0.026218418031930923
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,No DR,0,No DR,0.9172621369361877,True,0.9172621369361877,0.021526843309402466,0.021015599370002747,0.024852905422449112,0.01534262578934431
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,No DR,0,No DR,0.8860343098640442,True,0.8860343098640442,0.029931996017694473,0.032531075179576874,0.032089654356241226,0.019412921741604805
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,No DR,0,No DR,0.8235971331596375,True,0.8235971331596375,0.032639533281326294,0.08246663957834244,0.039554957300424576,0.02174166776239872
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,No DR,0,No DR,0.8738735914230347,True,0.8738735914230347,0.034380827099084854,0.039645966142416,0.030663300305604935,0.021436305716633797
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,No DR,0,No DR,0.867953896522522,True,0.867953896522522,0.03470272943377495,0.04119308292865753,0.034328438341617584,0.02182181365787983
