image_path_scout,image_key,true_label,pred_label_scout,prob_0_scout,prob_1_scout,prob_2_scout,confidence_scout,entropy_scout,margin_scout,model_name_scout,split,image_path_expert,pred_label_expert,prob_0_expert,prob_1_expert,prob_2_expert,confidence_expert,entropy_expert,margin_expert,model_name_expert,scout_error,expert_error,scout_advanced_undergraded,expert_advanced_undergraded,scout_glaucoma_missed_as_normal,expert_glaucoma_missed_as_normal
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/10.png,anormal_control/10.png,0,2,0.2066294401884079,0.2626350820064544,0.5307354927062988,0.5307354927062988,1.0131759643554688,0.2681004106998443,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/10.png,1,0.1320144832134246,0.636001467704773,0.2319840639829635,0.636001467704773,0.89408278465271,0.4040173888206482,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/103.png,anormal_control/103.png,0,0,0.9998109936714172,0.0001889487175503,7.088506492891612e-08,0.9998109936714172,0.0018102081958204,0.9996220469474792,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/103.png,0,0.999986171722412,1.1186679330421612e-05,2.6682903353503207e-06,0.999986171722412,0.0001756101555656,0.9999749660491944,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/105.png,anormal_control/105.png,0,1,0.4907571971416473,0.4926868081092834,0.0165560133755207,0.4926868081092834,0.765984058380127,0.0019296109676361,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/105.png,0,0.5316339731216431,0.4645211100578308,0.0038449689745903,0.5316339731216431,0.7134389877319336,0.0671128630638122,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/108.png,anormal_control/108.png,0,2,0.0262231081724166,0.0564389526844024,0.9173378348350524,0.9173378348350524,0.3368679285049438,0.8608988523483276,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/108.png,2,0.0011585993925109,0.0095220329239964,0.989319384098053,0.989319384098053,0.0627730786800384,0.97979736328125,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/109.png,anormal_control/109.png,0,0,0.999863862991333,0.0001359422894893,1.0097495106720089e-07,0.999863862991333,0.0013480865163728,0.9997279047966005,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/109.png,0,0.9999885559082032,9.07140019990038e-06,2.43679801315011e-06,0.9999885559082032,0.0001482616644352,0.9999794960021972,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/11.png,anormal_control/11.png,0,1,0.2621452212333679,0.4150294661521911,0.3228253126144409,0.4150294661521911,1.080954670906067,0.0922041535377502,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/11.png,1,0.0055573740974068,0.9455820322036744,0.0488606542348861,0.9455820322036744,0.2292667925357818,0.896721363067627,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/110.png,anormal_control/110.png,0,0,0.9998326301574708,0.0001671884820098,1.0078573353666799e-07,0.9998326301574708,0.0016229156171903,0.9996654391288756,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/110.png,0,0.999988317489624,9.090683306567373e-06,2.5906297196343075e-06,0.999988317489624,0.000150534309796,0.9999791979789734,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/117.png,anormal_control/117.png,0,0,0.9998189806938172,0.0001809780369512,1.0588755117169057e-07,0.9998189806938172,0.0017422158271074,0.999638020992279,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/117.png,0,0.999986171722412,1.1487249139463527e-05,2.407752845101641e-06,0.999986171722412,0.0001756359561113,0.9999746680259703,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/12.png,anormal_control/12.png,0,0,0.9617095589637756,0.0369139835238456,0.0013763764873147,0.9617095589637756,0.1684011220932006,0.9247955679893494,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/12.png,0,0.9875219464302064,0.0117324218153953,0.0007456630701199,0.9875219464302064,0.0699248760938644,0.9757895469665528,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/120.png,anormal_control/120.png,0,0,0.999798595905304,0.0002011619071708,2.023545562224172e-07,0.999798595905304,0.0019166722195222,0.999597430229187,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/120.png,0,0.999987244606018,9.686399607744534e-06,3.113125330855837e-06,0.999987244606018,0.0001640568079892,0.9999775290489196,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
