image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
002c21358ce6,0,0,0.9990550875663756,0.0009102591429837,1.4502439626085106e-05,3.678627820136171e-07,1.9816530766547658e-05,0.9990550875663756,convnext_tiny
002c21358ce6,0,0,0.93427836894989,0.0187158230692148,0.0150123490020632,0.0201427601277828,0.0118507593870162,0.93427836894989,retfound_official_like
002c21358ce6,0,0,0.9998579025268556,0.0001212759816553,1.7237045540241525e-05,2.469428636686644e-06,1.0515188932913588e-06,0.9998579025268556,swin_tiny
002c21358ce6,0,0,0.9996212720870972,0.0003729817108251,5.074418822914595e-06,7.848244365504797e-08,5.25711413956742e-07,0.9996212720870972,vit_b_imagenet
002c21358ce6,0,0,0.8951983451843262,0.023824293166399,0.0320825986564159,0.0313038229942321,0.0175910834223032,0.8951983451843262,vit_b_official_like
002c21358ce6,0,0,0.7812347412109375,0.0362753458321094,0.0758745968341827,0.0411286875605583,0.0654865801334381,0.7812347412109375,vit_l_official_like
005b95c28852,0,0,0.9967488050460817,0.0029301214963197,0.0001591534964973,4.503930995269911e-06,0.0001574315392645,0.9967488050460817,convnext_tiny
005b95c28852,0,0,0.887837290763855,0.0191451460123062,0.0278548449277877,0.0375102050602436,0.0276525020599365,0.887837290763855,retfound_official_like
005b95c28852,0,0,0.9997418522834778,0.0001010324194794,8.313053695019335e-05,4.980324592906982e-05,2.4069431674433872e-05,0.9997418522834778,swin_tiny
005b95c28852,0,0,0.999088168144226,0.0004938906058669,0.0003788833855651,7.115467269613873e-06,3.1868308724369854e-05,0.999088168144226,vit_b_imagenet
005b95c28852,0,0,0.9079719185829164,0.0215739868581295,0.0244393944740295,0.0272814463824033,0.0187331829220056,0.9079719185829164,vit_b_official_like
005b95c28852,0,0,0.7006617784500122,0.0663953721523284,0.0845356509089469,0.0423048250377178,0.1061023995280265,0.7006617784500122,vit_l_official_like
00b74780d31d,2,2,0.0023672385141253,0.1079089567065239,0.8414524793624878,0.0346746630966663,0.0135965840891003,0.8414524793624878,convnext_tiny
00b74780d31d,2,2,0.0511471889913082,0.0584081150591373,0.6526271104812622,0.1489891409873962,0.0888284221291542,0.6526271104812622,retfound_official_like
00b74780d31d,2,2,0.0002399562654318,0.0091130305081605,0.9886047840118408,0.0002524283481761,0.0017897640354931,0.9886047840118408,swin_tiny
00b74780d31d,2,2,0.0016674408689141,0.0526329986751079,0.9194548726081848,0.0061162854544818,0.0201283078640699,0.9194548726081848,vit_b_imagenet
00b74780d31d,2,2,0.0640734583139419,0.0414248742163181,0.5325782299041748,0.1912173926830291,0.1707060486078262,0.5325782299041748,vit_b_official_like
00b74780d31d,2,2,0.0805678963661193,0.1318446099758148,0.6006426811218262,0.0761372298002243,0.1108076348900795,0.6006426811218262,vit_l_official_like
00cc2b75cddd,0,0,0.9964776635169984,0.0033288379199802,0.000110286862764,2.821698672050843e-06,8.03764778538607e-05,0.9964776635169984,convnext_tiny
00cc2b75cddd,0,0,0.8911625146865845,0.0352088399231433,0.0338302552700042,0.0210655853152275,0.01873280107975,0.8911625146865845,retfound_official_like
00cc2b75cddd,0,0,0.9990254640579224,0.0008716675802133,7.127201388357207e-05,1.960384179255925e-05,1.2082024113624357e-05,0.9990254640579224,swin_tiny
00cc2b75cddd,0,0,0.9687337875366212,0.0294408667832613,0.0018017371185123,6.092750936659286e-06,1.7457863577874377e-05,0.9687337875366212,vit_b_imagenet
00cc2b75cddd,0,0,0.8752646446228027,0.0341285839676857,0.0380656905472278,0.0314404666423797,0.0211006272584199,0.8752646446228027,vit_b_official_like
00cc2b75cddd,0,0,0.6030191779136658,0.1753841489553451,0.0895563811063766,0.0372693054378032,0.0947709456086158,0.6030191779136658,vit_l_official_like
00e4ddff966a,2,1,0.0243616662919521,0.4316693544387817,0.4107104539871216,0.0289677362889051,0.1042907610535621,0.4316693544387817,convnext_tiny
00e4ddff966a,2,2,0.0496000312268734,0.1277342140674591,0.6372753381729126,0.0904592126607894,0.0949312150478363,0.6372753381729126,retfound_official_like
00e4ddff966a,2,1,0.0014649664517492,0.9003874063491821,0.0962212979793548,0.0002944400475826,0.0016319206915795,0.9003874063491821,swin_tiny
00e4ddff966a,2,1,0.01323295943439,0.6878582835197449,0.2944958209991455,0.0022221060935407,0.0021908581256866,0.6878582835197449,vit_b_imagenet
00e4ddff966a,2,4,0.0729045569896698,0.1857644915580749,0.2864589393138885,0.1396498680114746,0.3152221143245697,0.3152221143245697,vit_b_official_like
00e4ddff966a,2,2,0.0324571691453456,0.2050504982471466,0.4869442582130432,0.0801465958356857,0.1954015493392944,0.4869442582130432,vit_l_official_like
0180bfa26c0b,2,2,0.0042268964461982,0.1334389001131057,0.6005595326423645,0.1158676370978355,0.1459070593118667,0.6005595326423645,convnext_tiny
0180bfa26c0b,2,4,0.0123124262318015,0.0489040650427341,0.2482356578111648,0.1600302457809448,0.530517578125,0.530517578125,retfound_official_like
0180bfa26c0b,2,2,0.0001974300976144,0.0025436389259994,0.8442673087120056,0.0318171977996826,0.1211743876338005,0.8442673087120056,swin_tiny
0180bfa26c0b,2,2,0.0001444041117792,0.0263700895011425,0.6478490233421326,0.0767159685492515,0.2489205002784729,0.6478490233421326,vit_b_imagenet
0180bfa26c0b,2,2,0.0271998867392539,0.1859648674726486,0.4424680769443512,0.1394769698381424,0.2048901915550232,0.4424680769443512,vit_b_official_like
0180bfa26c0b,2,4,0.007483531255275,0.0438197553157806,0.3225484192371368,0.0590997450053691,0.5670485496520996,0.5670485496520996,vit_l_official_like
0182152c50de,0,0,0.998020887374878,0.001840810989961,8.03035800345242e-05,1.1772159496103995e-06,5.690114630851895e-05,0.998020887374878,convnext_tiny
0182152c50de,0,0,0.9117786288261414,0.030663389712572,0.0266040712594985,0.0158452205359935,0.0151085751131176,0.9117786288261414,retfound_official_like
0182152c50de,0,0,0.9997743964195251,0.0001701357978163,4.8584832256892696e-05,4.759395778819453e-06,2.138476929758326e-06,0.9997743964195251,swin_tiny
0182152c50de,0,0,0.9984448552131652,0.0014771939022466,7.659196853637695e-05,1.0752733459185039e-07,1.2211297644171282e-06,0.9984448552131652,vit_b_imagenet
0182152c50de,0,0,0.861438512802124,0.0410515367984771,0.0453043989837169,0.0293331295251846,0.0228725224733352,0.861438512802124,vit_b_official_like
0182152c50de,0,0,0.5053673982620239,0.1728290468454361,0.1494840383529663,0.0339066535234451,0.1384127736091613,0.5053673982620239,vit_l_official_like
01eb826f6467,2,2,0.0047781043685972,0.1480639725923538,0.5466364026069641,0.1462727934122085,0.1542486995458603,0.5466364026069641,convnext_tiny
01eb826f6467,2,4,0.0171375032514333,0.0795185938477516,0.3413393199443817,0.1567024737596511,0.4053021073341369,0.4053021073341369,retfound_official_like
01eb826f6467,2,2,0.0009685278055258,0.1223285421729087,0.73580002784729,0.046361107379198,0.0945418179035186,0.73580002784729,swin_tiny
01eb826f6467,2,2,0.0008576068212278,0.0824220031499862,0.4132592678070068,0.2005828768014907,0.3028782606124878,0.4132592678070068,vit_b_imagenet
01eb826f6467,2,2,0.0286505501717329,0.1452253609895706,0.4164034426212311,0.1186471283435821,0.2910735309123993,0.4164034426212311,vit_b_official_like
01eb826f6467,2,2,0.0089086359366774,0.0635765194892883,0.4659065902233124,0.1111638024449348,0.3504444360733032,0.4659065902233124,vit_l_official_like
02cd34a85b24,0,0,0.9976558685302734,0.0022670577745884,4.0105787775246426e-05,1.1335462204442592e-06,3.578954056138173e-05,0.9976558685302734,convnext_tiny
02cd34a85b24,0,0,0.8941797018051147,0.0342291519045829,0.0299803595989942,0.0233835447579622,0.0182272344827651,0.8941797018051147,retfound_official_like
02cd34a85b24,0,0,0.999599039554596,0.0003798408433794,1.3715004570258316e-05,5.767558832303621e-06,1.6658193544571986e-06,0.999599039554596,swin_tiny
02cd34a85b24,0,0,0.9913164377212524,0.008093774318695,0.0005811874871142,1.9431827240623534e-06,6.586768904526252e-06,0.9913164377212524,vit_b_imagenet
02cd34a85b24,0,0,0.8814565539360046,0.0300509240478277,0.0343826301395893,0.0337745808064937,0.0203352700918912,0.8814565539360046,vit_b_official_like
02cd34a85b24,0,0,0.6385735869407654,0.1425140500068664,0.0782367065548896,0.0354843810200691,0.1051912158727645,0.6385735869407654,vit_l_official_like
02dda30d3acf,4,4,0.0051310765556991,0.0196400228887796,0.014595964923501,0.1073023155331611,0.8533305525779724,0.8533305525779724,convnext_tiny
02dda30d3acf,4,4,0.0178298763930797,0.0193221680819988,0.0778000727295875,0.172922596335411,0.712125301361084,0.712125301361084,retfound_official_like
02dda30d3acf,4,4,0.0071918740868568,0.0070837410166859,0.0143333487212657,0.1780862361192703,0.7933047413825989,0.7933047413825989,swin_tiny
02dda30d3acf,4,4,0.0001556904317112,0.0019614794291555,0.0028533330187201,0.4156779646873474,0.579351544380188,0.579351544380188,vit_b_imagenet
02dda30d3acf,4,4,0.0717816054821014,0.0394281893968582,0.2107245773077011,0.2159096449613571,0.4621559679508209,0.4621559679508209,vit_b_official_like
02dda30d3acf,4,4,0.0066608018241822,0.0060034324415028,0.005073859822005,0.0077898623421788,0.974471926689148,0.974471926689148,vit_l_official_like
0318598cfd16,4,1,0.0282855685800313,0.6141857504844666,0.3171817660331726,0.0156295746564865,0.0247173514217138,0.6141857504844666,convnext_tiny
0318598cfd16,4,2,0.0323296450078487,0.1502493321895599,0.5768004059791565,0.1341220587491989,0.1064985990524292,0.5768004059791565,retfound_official_like
0318598cfd16,4,2,0.0006688319263048,0.104117527604103,0.8809863924980164,0.0115372128784656,0.0026900945231318,0.8809863924980164,swin_tiny
