image_key,image_path,true_label,true_label_name,pred_label,pred_label_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
002c21358ce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,No DR,0,No DR,0.989861436628771,True,0.989861436628771,0.009042005102914063,0.001021835487019499,2.1634582527937064e-05,5.308819876752022e-05,retfound_green_linear_probe
005b95c28852,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,No DR,0,No DR,0.974128941539249,True,0.974128941539249,0.021635995610646375,0.0034825655700452857,0.0003148115444123655,0.0004376857356468878,retfound_green_linear_probe
00cc2b75cddd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,No DR,0,No DR,0.6796383478887956,True,0.6796383478887956,0.30715655831133754,0.011735117260602286,0.00014703327778807214,0.0013229432614764727,retfound_green_linear_probe
0182152c50de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,No DR,0,No DR,0.9750606662866212,True,0.9750606662866212,0.020513923926741735,0.003874628120111343,8.936970353473476e-05,0.00046141196299124426,retfound_green_linear_probe
02cd34a85b24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,No DR,0,No DR,0.9820280312060186,True,0.9820280312060186,0.01448863230133506,0.0032087084574671074,3.527182999905882e-05,0.0002393562051803056,retfound_green_linear_probe
03b373718013,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,No DR,0,No DR,0.9323521291553071,True,0.9323521291553071,0.06309550983280442,0.0038211326071145315,6.652136800890107e-05,0.0006647070367650654,retfound_green_linear_probe
04aef84a2cc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,No DR,0,No DR,0.9956249169717913,True,0.9956249169717913,0.001723094613185326,0.000772174297767771,0.0016501233300296291,0.00022969078722573827,retfound_green_linear_probe
05b1bb2bdb81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,No DR,0,No DR,0.9547971087505693,True,0.9547971087505693,0.03958339352712897,0.005350855325907791,8.215796503171172e-05,0.00018648443136224502,retfound_green_linear_probe
07596907347b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,No DR,0,No DR,0.8583845283414442,True,0.8583845283414442,0.1338047709492654,0.005085621368528484,0.0005531517520280815,0.0021719275887335573,retfound_green_linear_probe
07751b94a88a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,No DR,0,No DR,0.728543769072328,True,0.728543769072328,0.25544474961979047,0.014408581555679164,0.00013722634161294583,0.0014656734105894368,retfound_green_linear_probe
0790515cf5af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,No DR,2,Moderate DR,0.39537729990863085,False,0.29591831016710396,0.2892752878038621,0.39537729990863085,0.001275367722187875,0.01815373439821514,retfound_green_linear_probe
08037e4490e5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,No DR,0,No DR,0.9986178460976817,True,0.9986178460976817,0.0008983511733331555,0.0003516776453876767,0.00012446266019174672,7.662423405809037e-06,retfound_green_linear_probe
0851d6a69589,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,No DR,0,No DR,0.8569818841763621,True,0.8569818841763621,0.08004306034661916,0.04717333935224179,0.0010466926339954064,0.014755023490781588,retfound_green_linear_probe
08b6e3240858,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,No DR,0,No DR,0.8065359116335392,True,0.8065359116335392,0.17350229471331738,0.019656273848511943,0.00012325237145700946,0.00018226743317465864,retfound_green_linear_probe
08bef347f40d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,No DR,0,No DR,0.8089720134203284,True,0.8089720134203284,0.08676339297112746,0.07547433464634754,0.00042177331922188294,0.02836848564297478,retfound_green_linear_probe
08ee569d4721,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,No DR,0,No DR,0.8183505715240376,True,0.8183505715240376,0.16061121087764227,0.01655846074094906,0.00041331380782222465,0.004066443049549026,retfound_green_linear_probe
09237bf783a4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,No DR,0,No DR,0.9881395110110442,True,0.9881395110110442,0.011350174433787455,0.0004337827217811785,2.0224447588859837e-05,5.6307385798282306e-05,retfound_green_linear_probe
096436d68d06,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,No DR,0,No DR,0.9801911511350542,True,0.9801911511350542,0.014497692145289258,0.0043717153304106745,0.00038746233188020874,0.0005519790573657488,retfound_green_linear_probe
099021fac3c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,No DR,0,No DR,0.9839541472746842,True,0.9839541472746842,0.012792941636513335,0.003070581882998063,1.9840527304721605e-05,0.00016248867849953002,retfound_green_linear_probe
09c8323c612e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,No DR,0,No DR,0.9724032412361231,True,0.9724032412361231,0.02198983022318827,0.004852460559353134,9.270812122317758e-05,0.0006617598601122203,retfound_green_linear_probe
0a38b552372d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,No DR,0,No DR,0.9325024872639106,True,0.9325024872639106,0.047708865458061016,0.009710980798311527,0.0006335349327229108,0.009444131546994116,retfound_green_linear_probe
0a85a1e8f9e9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,No DR,1,Mild DR,0.4762787890001036,False,0.38198454565283935,0.4762787890001036,0.13137997668294352,0.003103953051370663,0.007252735612742972,retfound_green_linear_probe
0babc12807b2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,No DR,1,Mild DR,0.6593494746897604,False,0.007750386747609173,0.6593494746897604,0.15380010818406517,0.01341518757351703,0.1656848428050482,retfound_green_linear_probe
0cbcc7b23613,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,No DR,2,Moderate DR,0.8309157478035644,False,0.0625639298533755,0.09244927205990695,0.8309157478035644,0.007412526652456786,0.00665852363069635,retfound_green_linear_probe
0cd31078cd08,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,No DR,0,No DR,0.9840008973009542,True,0.9840008973009542,0.01288618610091312,0.0025883692227931755,0.0002766116176628923,0.00024793575767662626,retfound_green_linear_probe
0ce062f26edc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,No DR,0,No DR,0.9776551655176743,True,0.9776551655176743,0.010599832064767266,0.006735285457372803,0.002599544887975129,0.0024101720722105873,retfound_green_linear_probe
0cecc2864b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,No DR,0,No DR,0.6609789926159417,True,0.6609789926159417,0.2743401185784943,0.05846504016792725,0.00036568950499222755,0.005850159132644584,retfound_green_linear_probe
0d9a9896f801,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,No DR,0,No DR,0.9166095359521023,True,0.9166095359521023,0.05096600866940268,0.027795815853704376,0.0008176560985490119,0.0038109834262416544,retfound_green_linear_probe
0da321efbce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,No DR,0,No DR,0.8274502198510042,True,0.8274502198510042,0.15253868319343167,0.01905064672755044,0.00018990332928675908,0.0007705468987267279,retfound_green_linear_probe
0db1d8dcf219,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,No DR,0,No DR,0.9625246121398776,True,0.9625246121398776,0.017124045208504194,0.010204033889654466,0.004866971059696683,0.005280337702267019,retfound_green_linear_probe
0e3572b5884a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,No DR,0,No DR,0.9910679154958076,True,0.9910679154958076,0.006220097832016464,0.0015148747843441235,0.00013302364472059304,0.0010640882431112943,retfound_green_linear_probe
