model_name,role,image_key,image_path,true_label,true_label_name,pred_label,pred_label_name,confidence,correct,inference_ms,peak_mem_mb,device,img_size,prob_0,prob_1,prob_2,prob_3,prob_4
convnext_tiny,existing_expert,c9e697117f3f,demo_samples/anodr/c9e697117f3f.png,0,No DR,0,No DR,0.9996349811553955,True,77.19915302004665,130.91015625,cuda,224,0.9996349811553955,0.0003473164979368448,4.974886451236671e-06,1.0925410265372193e-07,1.2628443073481321e-05
convnext_tiny,existing_expert,d39752cb6e57,demo_samples/anodr/d39752cb6e57.png,0,No DR,0,No DR,0.9996603727340698,True,6.666461005806923,130.9111328125,cuda,224,0.9996603727340698,0.00032501312671229243,4.626866939361207e-06,9.992488969601254e-08,9.900855729938485e-06
convnext_tiny,existing_expert,e1c02f6c3362,demo_samples/anodr/e1c02f6c3362.png,0,No DR,0,No DR,0.9996176958084106,True,6.48534600622952,130.9111328125,cuda,224,0.9996176958084106,0.00035968804149888456,8.987999535747804e-06,1.3501826856554544e-07,1.3441981536743697e-05
convnext_tiny,existing_expert,07929d32b5b3,demo_samples/bmilddr/07929d32b5b3.png,1,Mild DR,0,No DR,0.478174090385437,False,6.28662109375,130.9111328125,cuda,224,0.478174090385437,0.4599059820175171,0.039348047226667404,0.001214890624396503,0.0213569775223732
convnext_tiny,existing_expert,58184d6fd087,demo_samples/bmilddr/58184d6fd087.png,1,Mild DR,1,Mild DR,0.49600154161453247,True,5.878712050616741,130.9111328125,cuda,224,0.43673834204673767,0.49600154161453247,0.03255113214254379,0.0011955733643844724,0.03351341933012009
convnext_tiny,existing_expert,ca30a97e9d13,demo_samples/bmilddr/ca30a97e9d13.png,1,Mild DR,1,Mild DR,0.5661817193031311,True,5.832536960951984,130.9111328125,cuda,224,0.08187494426965714,0.5661817193031311,0.2860530912876129,0.01233016699552536,0.05356006324291229
convnext_tiny,existing_expert,686ed1dbae20,demo_samples/cmoderatedr/686ed1dbae20.png,2,Moderate DR,1,Mild DR,0.6927573680877686,False,5.664008902385831,130.9111328125,cuda,224,0.041726838797330856,0.6927573680877686,0.20641380548477173,0.007485168986022472,0.05161680653691292
convnext_tiny,existing_expert,b9127e38d9b9,demo_samples/cmoderatedr/b9127e38d9b9.png,2,Moderate DR,2,Moderate DR,0.8077001571655273,True,5.6272909278050065,130.9111328125,cuda,224,0.0035496617201715708,0.1053716167807579,0.8077001571655273,0.04063133895397186,0.042747195810079575
convnext_tiny,existing_expert,d9bbdc33db83,demo_samples/cmoderatedr/d9bbdc33db83.png,2,Moderate DR,2,Moderate DR,0.8447637557983398,True,5.781366024166346,130.9111328125,cuda,224,0.003528780769556761,0.06198643520474434,0.8447637557983398,0.082468181848526,0.007252862211316824
convnext_tiny,existing_expert,383e72af1955,demo_samples/dseveredr/383e72af1955.png,3,Severe DR,2,Moderate DR,0.7598845362663269,False,6.689214031212032,130.9111328125,cuda,224,0.003150590695440769,0.13737745583057404,0.7598845362663269,0.06179315596818924,0.03779419884085655
convnext_tiny,existing_expert,e52ed5c29c5e,demo_samples/dseveredr/e52ed5c29c5e.png,3,Severe DR,2,Moderate DR,0.6148399710655212,False,6.278177024796605,130.9111328125,cuda,224,0.007758870720863342,0.2581804394721985,0.6148399710655212,0.03119831345975399,0.088022381067276
convnext_tiny,existing_expert,e93394175a19,demo_samples/dseveredr/e93394175a19.png,3,Severe DR,2,Moderate DR,0.6002601385116577,False,5.677809007465839,130.9111328125,cuda,224,0.0011239565210416913,0.02264932543039322,0.6002601385116577,0.27828359603881836,0.09768301248550415
