job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,002c21358ce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,0,0.9998579,0.9997366,0.0009140512149006325,adapter_generated,0.9998579,0.00012127598,1.7237046e-05,2.4694286e-06,1.0515189e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,005b95c28852,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,0,0.99974185,0.9996408,0.0016888066270069292,adapter_generated,0.99974185,0.00010103242,8.313054e-05,4.9803246e-05,2.4069432e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,00cc2b75cddd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,0,0.99902546,0.9981538,0.005060736390001098,adapter_generated,0.99902546,0.0008716676,7.1272014e-05,1.9603842e-05,1.2082024e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0182152c50de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,0,0.9997744,0.9996043,0.0014110349928008385,adapter_generated,0.9997744,0.0001701358,4.8584832e-05,4.759396e-06,2.138477e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,02cd34a85b24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,0,0.99959904,0.9992192,0.0022602434493888502,adapter_generated,0.99959904,0.00037984084,1.3715005e-05,5.767559e-06,1.6658194e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,03b373718013,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,0,0.99914026,0.9985951,0.004724018405782057,adapter_generated,0.99914026,0.0005451591,0.00028771654,1.5637725e-05,1.12441e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,04aef84a2cc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,0,0.99990296,0.99981904,0.0006486118339566079,adapter_generated,0.99990296,8.392849e-05,7.821812e-06,3.5424453e-06,1.7110898e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,05b1bb2bdb81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,0,0.99969065,0.99950296,0.0019307402966782664,adapter_generated,0.99969065,0.00018767075,9.027386e-05,1.5075116e-05,1.6297941e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,07596907347b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,0,0.9995309,0.99913335,0.002687318151218577,adapter_generated,0.9995309,0.00039758114,4.8630896e-05,1.0280841e-05,1.2579986e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,07751b94a88a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,0,0.9986779,0.9974879,0.006584351973918622,adapter_generated,0.9986779,0.001189996,0.00010564288,8.065745e-06,1.8427054e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0790515cf5af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,0,0.9993544,0.99879676,0.00352309542620386,adapter_generated,0.9993544,0.00055765506,8.1865575e-05,2.5990464e-06,3.433091e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,08037e4490e5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,0,0.99973065,0.99948865,0.0016118270171304146,adapter_generated,0.99973065,0.00024198175,1.8326016e-05,6.2167896e-06,2.775168e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0851d6a69589,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,0,0.9994955,0.9990828,0.0028828915791302115,adapter_generated,0.9994955,0.0004127315,6.984179e-05,1.1690808e-05,1.0279693e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,08b6e3240858,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,0,0.9971117,0.99550784,0.014164405510791166,adapter_generated,0.9971117,0.0016038321,0.00087461225,0.00010711084,0.00030279683
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,08bef347f40d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,0,0.9996904,0.9994443,0.0018738547761544514,adapter_generated,0.9996904,0.00024611937,4.5632998e-05,1.2684776e-05,5.0883095e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,08ee569d4721,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,0,0.99182457,0.98570776,0.03254062476898465,adapter_generated,0.99182457,0.0061168293,0.0019942198,1.47835735e-05,4.953023e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,09237bf783a4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,0,0.99984074,0.9997004,0.0010098362715173386,adapter_generated,0.99984074,0.00014031133,1.32272e-05,2.9357761e-06,2.75278e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,096436d68d06,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,0,0.9998411,0.9997303,0.0010534215197891502,adapter_generated,0.9998411,0.000110807494,2.3428423e-05,9.554394e-06,1.5048483e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,099021fac3c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,0,0.9998246,0.999756,0.0011838323224272048,adapter_generated,0.9998246,6.7395595e-05,6.8576235e-05,2.7604812e-05,1.1936622e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,09c8323c612e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,0,0.9997887,0.99960697,0.001311416945298776,adapter_generated,0.9997887,0.00018173769,2.0146315e-05,5.170485e-06,4.314675e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0a38b552372d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,0,0.99720484,0.99451816,0.01225610734943065,adapter_generated,0.99720484,0.0026866803,9.827965e-05,4.470214e-06,5.6765853e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0a85a1e8f9e9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,0,0.9989755,0.9983759,0.005586009409702894,adapter_generated,0.9989755,0.0003629315,0.0005996068,3.7238773e-05,2.4810468e-05
