image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,No DR,0,No DR,0.9999387264251709,True,0.9999387264251709,5.178340506972745e-05,9.171975762001239e-06,1.1115832165842221e-07,2.890939754252031e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,No DR,0,No DR,0.9896518588066101,True,0.9896518588066101,0.0033543372992426157,0.0037527678068727255,0.0006124653737060726,0.0026284868363291025
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,No DR,0,No DR,0.9792847633361816,True,0.9792847633361816,0.015293416567146778,0.004818985238671303,0.00020314987341407686,0.0003997131425421685
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,No DR,0,No DR,0.9982447624206543,True,0.9982447624206543,0.0008744370425119996,0.000829431926831603,8.356692887900863e-06,4.3099993490614e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,No DR,0,No DR,0.9433872699737549,True,0.9433872699737549,0.03885158151388168,0.01653830148279667,0.0004408091481309384,0.0007820421596989036
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,No DR,0,No DR,0.9835464954376221,True,0.9835464954376221,0.008948616683483124,0.00657488452270627,0.00015784258721396327,0.0007721568108536303
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,No DR,0,No DR,0.9999762773513794,True,0.9999762773513794,1.8798673409037292e-05,4.505072865867987e-06,8.343363333551679e-08,3.9844411503509036e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,No DR,0,No DR,0.9067893028259277,True,0.9067893028259277,0.013869878835976124,0.07189400494098663,0.0016948962584137917,0.005751874763518572
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,No DR,0,No DR,0.9998514652252197,True,0.9998514652252197,0.0001088648714357987,3.5148630558978766e-05,6.679305215584463e-07,3.795830934905098e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,No DR,0,No DR,0.9796395897865295,True,0.9796395897865295,0.017124464735388756,0.0030117479618638754,7.412457489408553e-05,0.0001500483776908368
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,No DR,0,No DR,0.9743877053260803,True,0.9743877053260803,0.011242600157856941,0.013791739009320736,0.00010764627222670242,0.0004703394661191851
