job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,002c21358ce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,0,0.9990551,0.9981448,0.004783980082027221,adapter_generated,0.9990551,0.00091025914,1.450244e-05,3.6786278e-07,1.981653e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,005b95c28852,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,0,0.9967488,0.9938187,0.01439158022682252,adapter_generated,0.9967488,0.0029301215,0.0001591535,4.503931e-06,0.00015743154
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,00cc2b75cddd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,0,0.99647766,0.9931488,0.015102462286729946,adapter_generated,0.99647766,0.003328838,0.00011028686,2.8216987e-06,8.037648e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0182152c50de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,0,0.9980209,0.99618006,0.009257408021943546,adapter_generated,0.9980209,0.001840811,8.030358e-05,1.177216e-06,5.6901146e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,02cd34a85b24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,0,0.99765587,0.9953888,0.010521730128353718,adapter_generated,0.99765587,0.0022670578,4.0105788e-05,1.1335462e-06,3.578954e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,03b373718013,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,0,0.99781173,0.9957776,0.010102039699312544,adapter_generated,0.99781173,0.0020341256,8.792482e-05,1.4405985e-06,6.484678e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,04aef84a2cc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,0,0.99972016,0.99945086,0.0016284243650628828,adapter_generated,0.99972016,0.0002693135,3.4221491e-06,8.2177536e-08,6.9897314e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,05b1bb2bdb81,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,0,0.99886215,0.99780476,0.0057164874967034224,adapter_generated,0.99886215,0.0010573695,3.0516781e-05,1.0953585e-06,4.894142e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,07596907347b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,0,0.99950933,0.9990375,0.002685054780428118,adapter_generated,0.99950933,0.00047184867,6.7539518e-06,1.3025128e-07,1.18668795e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,07751b94a88a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,0,0.9978538,0.99583584,0.009886366831718528,adapter_generated,0.9978538,0.0020179616,5.64123e-05,1.4510574e-06,7.043741e-05
