image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,No DR,0,No DR,0.9998579025268555,True,0.9998579025268555,0.00012127598165534437,1.7237045540241525e-05,2.4694286366866436e-06,1.0515188932913588e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,No DR,0,No DR,0.9997418522834778,True,0.9997418522834778,0.00010103241947945207,8.313053695019335e-05,4.980324592906982e-05,2.4069431674433872e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,No DR,0,No DR,0.9990254640579224,True,0.9990254640579224,0.0008716675802133977,7.127201388357207e-05,1.960384179255925e-05,1.2082024113624357e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,No DR,0,No DR,0.9997743964195251,True,0.9997743964195251,0.0001701357978163287,4.8584832256892696e-05,4.759395778819453e-06,2.138476929758326e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,No DR,0,No DR,0.999599039554596,True,0.999599039554596,0.00037984084337949753,1.3715004570258316e-05,5.767558832303621e-06,1.6658193544571986e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,No DR,0,No DR,0.9991402626037598,True,0.9991402626037598,0.0005451590986922383,0.00028771653887815773,1.563772457302548e-05,1.1244100278418045e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,No DR,0,No DR,0.9999029636383057,True,0.9999029636383057,8.392849122174084e-05,7.82181177783059e-06,3.542445256243809e-06,1.7110897942984593e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,No DR,0,No DR,0.9996906518936157,True,0.9996906518936157,0.00018767075380310416,9.027386113302782e-05,1.5075115697982255e-05,1.6297941328957677e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,No DR,0,No DR,0.9995309114456177,True,0.9995309114456177,0.00039758114144206047,4.863089634454809e-05,1.028084079734981e-05,1.2579986105265561e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,No DR,0,No DR,0.9986779093742371,True,0.9986779093742371,0.0011899960227310658,0.0001056428809533827,8.065744623309001e-06,1.8427053873892874e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,No DR,0,No DR,0.9993544220924377,True,0.9993544220924377,0.0005576550611294806,8.186557533917949e-05,2.5990464109781897e-06,3.433091023907764e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,No DR,0,No DR,0.99973064661026,True,0.99973064661026,0.00024198174651246518,1.8326016288483515e-05,6.216789643076481e-06,2.7751680136134382e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,No DR,0,No DR,0.9994955062866211,True,0.9994955062866211,0.0004127314896322787,6.984179344726726e-05,1.1690807696140837e-05,1.0279693015036173e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,No DR,0,No DR,0.9971116781234741,True,0.9971116781234741,0.0016038321191444993,0.0008746122475713491,0.00010711084178183228,0.0003027968341484666
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,No DR,0,No DR,0.9996904134750366,True,0.9996904134750366,0.00024611936532892287,4.563299808069132e-05,1.2684776265814435e-05,5.088309535494773e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,No DR,0,No DR,0.9918245673179626,True,0.9918245673179626,0.006116829346865416,0.0019942198414355516,1.4783573533350136e-05,4.953023017151281e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,No DR,0,No DR,0.9998407363891602,True,0.9998407363891602,0.00014031132741365582,1.3227199815446511e-05,2.9357761377468705e-06,2.752779892034596e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,No DR,0,No DR,0.9998410940170288,True,0.9998410940170288,0.00011080749391112477,2.342842344660312e-05,9.554393727739807e-06,1.5048482964630239e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,No DR,0,No DR,0.999824583530426,True,0.999824583530426,6.739559466950595e-05,6.857623520772904e-05,2.7604812203207985e-05,1.1936622286157217e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,No DR,0,No DR,0.9997887015342712,True,0.9997887015342712,0.00018173769058194011,2.0146315364399925e-05,5.170485110284062e-06,4.3146751522726845e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,No DR,0,No DR,0.9972048401832581,True,0.9972048401832581,0.002686680294573307,9.827964822761714e-05,4.470214207685785e-06,5.676585260516731e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,No DR,0,No DR,0.9989755153656006,True,0.9989755153656006,0.0003629314887803048,0.0005996067775413394,3.7238773074932396e-05,2.4810467948555015e-05
