image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,No DR,0,No DR,0.9990550875663757,True,0.9990550875663757,0.0009102591429837048,1.4502439626085106e-05,3.678627820136171e-07,1.9816530766547658e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,No DR,0,No DR,0.9967488050460815,True,0.9967488050460815,0.002930121496319771,0.0001591534964973107,4.503930995269911e-06,0.0001574315392645076
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,No DR,0,No DR,0.9964776635169983,True,0.9964776635169983,0.0033288379199802876,0.00011028686276404187,2.821698672050843e-06,8.03764778538607e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,No DR,0,No DR,0.9980208873748779,True,0.9980208873748779,0.001840810989961028,8.03035800345242e-05,1.1772159496103995e-06,5.6901146308518946e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,No DR,0,No DR,0.9976558685302734,True,0.9976558685302734,0.0022670577745884657,4.0105787775246426e-05,1.1335462204442592e-06,3.578954056138173e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,No DR,0,No DR,0.9978117346763611,True,0.9978117346763611,0.002034125616773963,8.79248182172887e-05,1.440598452973063e-06,6.484678306151181e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,No DR,0,No DR,0.9997201561927795,True,0.9997201561927795,0.00026931348838843405,3.4221491205244092e-06,8.217753588724008e-08,6.9897314460831694e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,No DR,0,No DR,0.9988621473312378,True,0.9988621473312378,0.0010573695180937648,3.0516781407641247e-05,1.0953584705930552e-06,4.894141966360621e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,No DR,0,No DR,0.999509334564209,True,0.999509334564209,0.0004718486743513495,6.753951765858801e-06,1.3025127998389507e-07,1.1866879503941163e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,No DR,0,No DR,0.9978538155555725,True,0.9978538155555725,0.0020179615821689367,5.641230018227361e-05,1.4510574146697763e-06,7.043741061352193e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,No DR,0,No DR,0.9953963160514832,True,0.9953963160514832,0.004202250856906176,0.0002613516408018768,3.903732249455061e-06,0.00013605451385956258
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,No DR,0,No DR,0.9995139837265015,True,0.9995139837265015,0.00046698786900378764,8.46843613544479e-06,1.6043577488744631e-07,1.0401505278423429e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,No DR,0,No DR,0.9970381259918213,True,0.9970381259918213,0.0028135760221630335,7.742784509900957e-05,1.7107280427808291e-06,6.930137169547379e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,No DR,0,No DR,0.9873743653297424,True,0.9873743653297424,0.012120266444981098,0.0001727043854771182,1.3042585123912431e-05,0.0003196878242306411
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,No DR,0,No DR,0.9985030889511108,True,0.9985030889511108,0.0014134090160951018,3.9505433960584924e-05,7.936516226436652e-07,4.3218955397605896e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,No DR,0,No DR,0.9974597096443176,True,0.9974597096443176,0.0023514884524047375,0.0001118522704928182,1.8654395717021544e-06,7.503385859308764e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,No DR,0,No DR,0.9994151592254639,True,0.9994151592254639,0.0005639295559376478,5.976570719212759e-06,1.870762957878469e-07,1.4758870747755282e-05
