image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/002c21358ce6.png,0,No DR,0,No DR,0.9996212720870972,True,0.9996212720870972,0.00037298171082511544,5.074418822914595e-06,7.848244365504797e-08,5.25711413956742e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,0,No DR,0,No DR,0.9990881681442261,True,0.9990881681442261,0.000493890605866909,0.0003788833855651319,7.115467269613873e-06,3.1868308724369854e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,0,No DR,0,No DR,0.9687337875366211,True,0.9687337875366211,0.0294408667832613,0.001801737118512392,6.092750936659286e-06,1.7457863577874377e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,0,No DR,0,No DR,0.9984448552131653,True,0.9984448552131653,0.001477193902246654,7.659196853637695e-05,1.0752733459185038e-07,1.2211297644171282e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,0,No DR,0,No DR,0.9913164377212524,True,0.9913164377212524,0.008093774318695068,0.0005811874871142209,1.9431827240623534e-06,6.586768904526252e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,0,No DR,0,No DR,0.9984269142150879,True,0.9984269142150879,0.0014638880966231227,0.00010703376028686762,2.313778537654798e-07,1.983941047001281e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/04aef84a2cc1.png,0,No DR,0,No DR,0.9999769926071167,True,0.9999769926071167,2.1674601157428697e-05,1.2242219327163184e-06,7.808353075233754e-09,1.400869962253637e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/05b1bb2bdb81.png,0,No DR,0,No DR,0.9999098777770996,True,0.9999098777770996,7.599088712595403e-05,1.2307224096730351e-05,2.1118677295817179e-07,1.6768428849900374e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07596907347b.png,0,No DR,0,No DR,0.9999368190765381,True,0.9999368190765381,6.180974742164835e-05,1.24332132145355e-06,7.774083599088044e-09,1.4849810270334274e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,0,No DR,0,No DR,0.995608389377594,True,0.995608389377594,0.00434944499284029,4.1151641198666766e-05,1.929794706256871e-07,7.818054541530728e-07
